date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-25,03:12:18.412723,03:12:19.946839,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:12:18.506002', '03:12:18.748950', '03:12:18.911547', '03:12:19.075013', '03:12:19.317766']"
2025-07-25,03:12:21.544631,03:12:23.238185,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:12:21.563043', '03:12:21.805769', '03:12:22.048300', '03:12:22.290864', '03:12:22.613584']"
2025-07-25,03:12:24.701519,03:12:26.616624,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:12:24.953392', '03:12:25.276778', '03:12:25.520266', '03:12:25.763240', '03:12:26.005957']"
2025-07-25,03:12:28.266334,03:12:30.100787,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:12:28.439554', '03:12:28.682184', '03:12:29.004831', '03:12:29.249288', '03:12:29.492085']"
2025-07-25,03:12:31.467734,03:12:33.168274,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:12:31.481989', '03:12:31.724876', '03:12:31.968213', '03:12:32.371041', '03:12:32.533712']"
2025-07-25,03:17:42.935862,03:17:44.620542,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:17:43.026989', '03:17:43.190754', '03:17:43.434801', '03:17:43.758338', '03:17:44.003474']"
2025-07-25,03:31:18.551149,03:31:22.123960,00082ED4D6,habituation,go,1,7KHZ.npz,miss,['03:31:18.569274']
2025-07-25,03:35:21.258402,03:35:23.108080,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:35:21.350900', '03:35:21.673777', '03:35:21.996591', '03:35:22.240180', '03:35:22.485755']"
2025-07-25,03:35:24.987747,03:35:26.847001,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:35:25.169147', '03:35:25.411773', '03:35:25.655005', '03:35:25.978407', '03:35:26.221697']"
2025-07-25,03:35:28.270992,03:35:30.109236,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:35:28.285560', '03:35:28.688950', '03:35:28.931804', '03:35:29.256473', '03:35:29.498994']"
2025-07-25,03:35:31.776711,03:35:33.457327,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:35:31.788865', '03:35:32.031621', '03:35:32.274494', '03:35:32.517762', '03:35:32.840750']"
2025-07-25,03:35:34.971040,03:35:36.734778,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:35:35.142540', '03:35:35.385865', '03:35:35.628837', '03:35:35.872529', '03:35:36.115309']"
2025-07-25,03:35:38.160324,03:35:39.948789,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:35:38.178564', '03:35:38.421998', '03:35:38.744723', '03:35:39.068035', '03:35:39.313083']"
2025-07-25,03:35:41.425727,03:35:42.943479,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:35:41.436563', '03:35:41.679123', '03:35:41.841711', '03:35:42.085157', '03:35:42.328260']"
2025-07-25,03:35:44.906362,03:35:48.474299,00082ED4D6,habituation,go,1,7KHZ.npz,miss,['03:35:45.078870']
2025-07-25,03:36:18.950492,03:36:22.515687,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,03:36:27.057034,03:36:30.622897,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,03:45:20.328494,03:45:21.851495,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:45:20.341849', '03:45:20.504365', '03:45:20.666730', '03:45:20.989809', '03:45:21.233433']"
2025-07-25,03:45:24.226564,03:45:25.844572,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:45:24.321996', '03:45:24.565536', '03:45:24.808201', '03:45:25.051534', '03:45:25.214227']"
2025-07-25,03:45:27.513156,03:45:29.193181,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:45:27.613084', '03:45:27.935910', '03:45:28.178490', '03:45:28.421805', '03:45:28.584505']"
2025-07-25,03:45:30.795640,03:45:32.493921,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:45:30.888173', '03:45:31.132174', '03:45:31.454950', '03:45:31.618499', '03:45:31.862994']"
2025-07-25,03:45:34.181317,03:45:35.796558,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:45:34.193563', '03:45:34.516563', '03:45:34.679242', '03:45:34.922526', '03:45:35.165842']"
2025-07-25,03:45:37.304444,03:45:39.003860,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:45:37.476603', '03:45:37.644574', '03:45:37.888025', '03:45:38.132766', '03:45:38.376523']"
2025-07-25,03:45:40.553052,03:45:42.394681,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:45:40.733954', '03:45:41.057144', '03:45:41.299942', '03:45:41.543760', '03:45:41.786494']"
2025-07-25,03:45:43.769632,03:45:45.384728,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:45:43.783084', '03:45:43.945932', '03:45:44.189521', '03:45:44.513227', '03:45:44.761199']"
2025-07-25,03:45:46.759736,03:45:48.374309,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:45:46.772058', '03:45:46.934946', '03:45:47.257626', '03:45:47.501144', '03:45:47.744492']"
2025-07-25,03:45:49.899114,03:45:51.664321,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:45:49.992937', '03:45:50.315622', '03:45:50.558471', '03:45:50.802241', '03:45:51.044916']"
2025-07-25,03:45:53.054154,03:45:54.896414,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:45:53.230116', '03:45:53.472775', '03:45:53.715417', '03:45:53.958635', '03:45:54.283000']"
2025-07-25,03:45:56.513312,03:45:58.127189,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:45:56.527215', '03:45:56.770867', '03:45:57.013364', '03:45:57.255803', '03:45:57.499554']"
2025-07-25,03:45:59.691531,03:46:01.456245,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:45:59.783466', '03:46:00.106995', '03:46:00.350840', '03:46:00.593728', '03:46:00.840789']"
2025-07-25,03:46:52.746470,03:46:54.515261,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:46:52.763168', '03:46:53.086257', '03:46:53.408933', '03:46:53.732582', '03:46:53.895803']"
2025-07-25,03:46:56.094309,03:46:57.766956,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:46:56.112135', '03:46:56.354713', '03:46:56.677398', '03:46:56.920656', '03:46:57.163626']"
2025-07-25,03:46:59.236860,03:47:00.852870,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:46:59.260103', '03:46:59.423027', '03:46:59.745739', '03:46:59.988376', '03:47:00.233323']"
2025-07-25,03:47:02.317631,03:47:04.182657,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:47:02.413130', '03:47:02.736059', '03:47:02.978635', '03:47:03.222615', '03:47:03.549846']"
2025-07-25,03:47:05.553086,03:47:07.394529,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:47:05.644678', '03:47:05.887700', '03:47:06.371298', '03:47:06.535160', '03:47:06.778020']"
2025-07-25,03:47:13.458438,03:47:15.773904,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:47:13.550697', '03:47:13.873542', '03:47:14.677085', '03:47:14.919708', '03:47:15.162223']"
2025-07-25,03:47:17.143213,03:47:19.245493,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:47:17.316916', '03:47:17.640486', '03:47:17.884778', '03:47:18.128140', '03:47:18.613363']"
2025-07-25,03:47:20.912790,03:47:22.615210,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:47:21.011962', '03:47:21.254811', '03:47:21.497705', '03:47:21.743829', '03:47:21.988012']"
2025-07-25,03:47:24.697123,03:47:26.468793,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:47:24.715812', '03:47:24.880875', '03:47:25.283898', '03:47:25.526464', '03:47:25.850267']"
2025-07-25,03:48:28.281158,03:48:29.795500,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:48:28.453095', '03:48:28.615543', '03:48:28.858373', '03:48:29.024387', '03:48:29.186970']"
2025-07-25,03:48:33.510271,03:48:35.433375,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:48:33.605501', '03:48:33.928262', '03:48:34.251883', '03:48:34.496504', '03:48:34.820007']"
2025-07-25,03:48:37.901412,03:48:39.754217,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:48:37.913993', '03:48:38.398569', '03:48:38.643041', '03:48:38.885958', '03:48:39.128999']"
2025-07-25,03:48:41.707761,03:48:43.404690,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:48:41.800339', '03:48:42.125030', '03:48:42.287573', '03:48:42.610431', '03:48:42.777495']"
2025-07-25,03:48:46.514423,03:48:48.002163,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:48:46.525663', '03:48:46.768400', '03:48:47.012179', '03:48:47.175709', '03:48:47.340743']"
2025-07-25,03:48:50.751357,03:48:52.444340,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:48:50.765050', '03:48:51.008244', '03:48:51.331924', '03:48:51.575716', '03:48:51.818439']"
2025-07-25,03:48:54.765768,03:48:56.544231,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:48:54.872995', '03:48:55.039166', '03:48:55.281988', '03:48:55.605920', '03:48:55.931357']"
2025-07-25,03:49:05.146396,03:49:06.671146,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:49:05.254831', '03:49:05.419449', '03:49:05.582872', '03:49:05.745161', '03:49:05.907665']"
2025-07-25,03:49:12.062735,03:49:13.732773,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:49:12.155515', '03:49:12.398755', '03:49:12.641958', '03:49:12.884617', '03:49:13.127343']"
2025-07-25,03:50:24.914537,03:50:26.541910,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:50:25.097387', '03:50:25.264606', '03:50:25.507619', '03:50:25.750687', '03:50:25.914099']"
2025-07-25,03:50:56.575828,03:50:58.741675,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:50:56.829076', '03:50:57.233151', '03:50:57.556694', '03:50:57.879647', '03:50:58.122171']"
2025-07-25,03:51:00.128776,03:51:01.896415,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:51:00.142300', '03:51:00.465232', '03:51:00.707792', '03:51:00.950609', '03:51:01.273439']"
2025-07-25,03:51:03.358491,03:51:05.121972,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:51:03.449591', '03:51:03.772420', '03:51:04.014909', '03:51:04.257357', '03:51:04.501568']"
2025-07-25,03:51:06.623767,03:51:08.400495,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:51:06.716189', '03:51:06.959907', '03:51:07.289985', '03:51:07.533375', '03:51:07.776185']"
2025-07-25,03:51:10.077139,03:51:12.263636,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:51:10.091168', '03:51:10.815821', '03:51:11.061841', '03:51:11.385927', '03:51:11.628557']"
2025-07-25,03:51:45.443930,03:51:46.990354,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:51:45.462353', '03:51:45.705062', '03:51:45.868033', '03:51:46.110579', '03:51:46.353607']"
2025-07-25,03:51:49.482631,03:51:51.171449,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:51:49.656521', '03:51:49.819523', '03:51:50.062691', '03:51:50.305084', '03:51:50.551079']"
2025-07-25,03:52:26.314216,03:52:27.833916,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:52:26.572038', '03:52:26.734901', '03:52:26.898480', '03:52:27.061339', '03:52:27.224098']"
2025-07-25,03:52:29.805660,03:52:31.422322,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:52:29.820772', '03:52:30.064251', '03:52:30.308285', '03:52:30.550974', '03:52:30.796071']"
2025-07-25,03:52:32.842377,03:52:34.527002,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:52:32.855758', '03:52:33.178967', '03:52:33.421638', '03:52:33.665199', '03:52:33.909262']"
2025-07-25,03:52:36.475077,03:52:38.244836,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:52:36.653132', '03:52:36.895689', '03:52:37.138810', '03:52:37.382332', '03:52:37.630235']"
2025-07-25,03:52:39.892969,03:52:41.743395,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:52:40.069132', '03:52:40.311952', '03:52:40.634782', '03:52:40.877726', '03:52:41.121866']"
2025-07-25,03:52:43.300076,03:52:44.998642,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:52:43.311966', '03:52:43.554857', '03:52:43.798105', '03:52:44.121299', '03:52:44.363870']"
2025-07-25,03:52:46.639421,03:52:48.403506,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:52:46.733328', '03:52:46.976135', '03:52:47.220802', '03:52:47.463912', '03:52:47.787110']"
2025-07-25,03:52:49.967948,03:52:51.731822,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:52:50.140007', '03:52:50.462791', '03:52:50.625166', '03:52:50.868730', '03:52:51.114872']"
2025-07-25,03:52:54.926730,03:52:56.942591,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:52:54.940205', '03:52:55.666034', '03:52:55.831266', '03:52:56.074118', '03:52:56.316877']"
2025-07-25,03:52:58.401007,03:53:00.165039,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:52:58.492566', '03:52:58.815526', '03:52:59.059421', '03:52:59.302686', '03:52:59.549646']"
2025-07-25,03:53:36.107211,03:53:37.775954,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:53:36.119587', '03:53:36.282194', '03:53:36.524666', '03:53:36.847548', '03:53:37.172640']"
2025-07-25,03:53:39.381213,03:53:41.550269,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:53:39.955368', '03:53:40.118437', '03:53:40.441684', '03:53:40.685743', '03:53:40.929576']"
2025-07-25,03:55:39.604473,03:55:43.184811,00082ED4D6,habituation,go,1,7KHZ.npz,miss,"['03:55:39.700988', '03:55:40.023733', '03:55:40.589379', '03:55:41.553850']"
2025-07-25,04:01:00.085452,04:01:02.010436,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:01:00.103932', '04:01:00.908949', '04:01:01.076020', '04:01:01.243046', '04:01:01.405460']"
2025-07-25,04:01:04.195096,04:01:05.967171,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:01:04.367072', '04:01:04.609679', '04:01:04.852731', '04:01:05.095897', '04:01:05.339017']"
2025-07-25,04:01:07.566164,04:01:11.133198,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,04:42:00.822421,04:42:04.395381,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,04:42:06.938569,04:42:10.499494,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,05:17:19.874886,05:17:23.443801,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,05:17:27.753751,05:17:29.248393,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:17:27.766555', '05:17:27.929534', '05:17:28.092364', '05:17:28.256926', '05:17:28.579996']"
2025-07-25,05:17:31.363978,05:17:33.128760,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:17:31.535342', '05:17:31.858245', '05:17:32.020703', '05:17:32.263611', '05:17:32.514377']"
2025-07-25,05:17:40.054351,05:17:41.550283,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:17:40.069537', '05:17:40.232959', '05:17:40.396180', '05:17:40.558642', '05:17:40.721884']"
2025-07-25,05:17:42.930063,05:17:44.427031,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:17:42.941692', '05:17:43.104692', '05:17:43.347257', '05:17:43.589804', '05:17:43.752219']"
2025-07-25,05:17:46.301003,05:17:47.786647,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:17:46.394514', '05:17:46.558060', '05:17:46.800854', '05:17:46.964589', '05:17:47.127155']"
2025-07-25,05:17:49.387914,05:17:50.880435,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:17:49.401283', '05:17:49.566049', '05:17:49.728600', '05:17:49.971285', '05:17:50.134905']"
2025-07-25,05:17:52.434961,05:17:53.925602,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:17:52.447024', '05:17:52.609583', '05:17:52.772283', '05:17:53.015230', '05:17:53.177933']"
2025-07-25,05:17:55.385174,05:17:56.877052,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:17:55.402820', '05:17:55.645915', '05:17:55.808300', '05:17:55.971454', '05:17:56.215433']"
2025-07-25,05:17:58.701010,05:18:00.186748,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:17:58.794831', '05:17:58.958375', '05:17:59.121891', '05:17:59.366315', '05:17:59.528708']"
2025-07-25,05:18:01.791953,05:18:03.295885,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:18:01.812182', '05:18:01.975373', '05:18:02.218372', '05:18:02.381906', '05:18:02.548247']"
2025-07-25,05:18:04.894772,05:18:06.395567,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:18:04.906395', '05:18:05.069092', '05:18:05.232738', '05:18:05.397029', '05:18:05.639747']"
2025-07-25,05:18:08.184977,05:18:09.735487,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:18:08.293528', '05:18:08.536326', '05:18:08.698670', '05:18:08.941270', '05:18:09.104145']"
2025-07-25,05:18:12.100589,05:18:13.596958,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:18:12.112806', '05:18:12.276237', '05:18:12.438768', '05:18:12.681411', '05:18:12.844772']"
2025-07-25,05:18:14.880437,05:18:17.045835,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:18:15.615553', '05:18:15.779776', '05:18:16.024047', '05:18:16.266742', '05:18:16.429243']"
2025-07-25,05:21:25.077223,05:21:28.657677,00082ECFD2,habituation,go,1,7KHZ.npz,miss,['05:21:25.183665']
2025-07-25,05:23:15.485100,05:23:19.057293,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,05:33:32.209234,05:33:35.177856,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:33:32.381897', '05:33:33.747143', '05:33:34.150322', '05:33:34.315262', '05:33:34.559579']"
2025-07-25,05:33:37.014957,05:33:38.561157,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:33:37.119715', '05:33:37.368873', '05:33:37.611712', '05:33:37.774178', '05:33:37.938422']"
2025-07-25,05:33:40.338756,05:33:42.030357,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:33:40.351189', '05:33:40.594057', '05:33:40.836948', '05:33:41.079945', '05:33:41.403243']"
2025-07-25,05:33:43.421844,05:33:45.037176,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:33:43.435542', '05:33:43.679995', '05:33:44.003166', '05:33:44.246562', '05:33:44.411731']"
2025-07-25,05:33:50.216834,05:33:51.733257,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:33:50.228547', '05:33:50.391282', '05:33:50.633857', '05:33:50.877310', '05:33:51.119906']"
2025-07-25,05:33:53.106494,05:33:54.800529,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:33:53.123200', '05:33:53.366603', '05:33:53.609734', '05:33:53.932571', '05:33:54.175294']"
2025-07-25,05:33:58.877064,05:34:00.396861,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:33:58.971155', '05:33:59.213798', '05:33:59.457576', '05:33:59.619973', '05:33:59.783919']"
2025-07-25,05:34:01.972722,05:34:03.468948,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:34:01.991294', '05:34:02.154699', '05:34:02.317558', '05:34:02.562303', '05:34:02.805863']"
2025-07-25,05:34:08.195318,05:34:09.710181,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:34:08.296322', '05:34:08.539088', '05:34:08.701758', '05:34:08.864625', '05:34:09.027525']"
2025-07-25,05:34:10.994448,05:34:12.489482,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:34:11.013390', '05:34:11.177187', '05:34:11.345232', '05:34:11.510359', '05:34:11.674601']"
2025-07-25,05:34:13.956962,05:34:15.499868,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:34:13.975799', '05:34:14.139481', '05:34:14.303075', '05:34:14.627677', '05:34:14.871161']"
2025-07-25,05:34:17.317625,05:34:19.486489,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:34:17.496962', '05:34:18.381184', '05:34:18.543856', '05:34:18.706484', '05:34:18.869051']"
2025-07-25,05:37:46.864371,05:37:48.379992,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:37:47.036834', '05:37:47.199351', '05:37:47.361880', '05:37:47.524937', '05:37:47.768053']"
2025-07-25,05:37:50.248852,05:37:51.777394,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:37:50.271468', '05:37:50.514572', '05:37:50.677088', '05:37:50.839442', '05:37:51.162196']"
2025-07-25,05:37:55.596338,05:37:57.288734,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:37:55.687774', '05:37:56.010423', '05:37:56.173513', '05:37:56.497252', '05:37:56.665867']"
2025-07-25,05:37:58.807316,05:38:00.295482,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:37:58.819661', '05:37:58.982626', '05:37:59.145128', '05:37:59.307551', '05:37:59.470011']"
2025-07-25,05:38:01.574555,05:38:03.068600,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:38:01.593006', '05:38:01.836944', '05:38:02.079488', '05:38:02.242029', '05:38:02.405339']"
2025-07-25,05:38:04.437661,05:38:06.055944,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:38:04.462910', '05:38:04.626993', '05:38:04.949832', '05:38:05.192742', '05:38:05.436492']"
2025-07-25,05:38:07.426664,05:38:09.042637,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:38:07.440619', '05:38:07.684010', '05:38:07.926699', '05:38:08.169383', '05:38:08.413557']"
2025-07-25,05:38:11.325020,05:38:12.817071,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:38:11.336273', '05:38:11.499259', '05:38:11.662111', '05:38:11.825265', '05:38:11.988000']"
2025-07-25,05:39:00.620154,05:39:02.788798,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:39:01.515350', '05:39:01.678771', '05:39:01.841334', '05:39:02.004094', '05:39:02.166484']"
2025-07-25,05:39:08.632243,05:39:10.126402,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:39:08.647928', '05:39:08.810904', '05:39:08.973793', '05:39:09.136262', '05:39:09.299326']"
2025-07-25,05:39:11.947886,05:39:13.439998,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:39:11.961649', '05:39:12.126133', '05:39:12.290052', '05:39:12.534569', '05:39:12.697245']"
2025-07-25,05:39:14.928130,05:39:16.419693,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:39:14.940729', '05:39:15.104409', '05:39:15.266801', '05:39:15.509386', '05:39:15.671914']"
2025-07-25,05:39:17.875296,05:39:19.368647,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:39:17.886724', '05:39:18.049934', '05:39:18.212659', '05:39:18.375711', '05:39:18.698647']"
2025-07-25,05:39:22.537370,05:39:24.034303,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:39:22.548461', '05:39:22.711256', '05:39:22.954239', '05:39:23.196730', '05:39:23.359102']"
2025-07-25,05:39:25.545289,05:39:27.160341,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:39:25.558220', '05:39:25.881034', '05:39:26.124168', '05:39:26.367859', '05:39:26.533318']"
2025-07-25,05:54:20.539473,05:54:22.636028,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:54:20.557381', '05:54:21.201023', '05:54:21.364418', '05:54:21.688088', '05:54:22.010750']"
2025-07-25,05:54:28.816173,05:54:30.320464,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:54:28.828225', '05:54:28.991950', '05:54:29.154510', '05:54:29.319981', '05:54:29.483071']"
2025-07-25,05:54:31.609682,05:54:33.388039,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:54:31.783812', '05:54:32.108223', '05:54:32.352248', '05:54:32.594991', '05:54:32.757841']"
2025-07-25,05:54:34.762789,05:54:36.258100,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:54:34.777221', '05:54:34.940190', '05:54:35.183703', '05:54:35.347686', '05:54:35.511360']"
2025-07-25,05:54:37.624621,05:54:39.119205,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:54:37.638244', '05:54:37.881153', '05:54:38.123947', '05:54:38.286970', '05:54:38.450075']"
2025-07-25,05:54:40.510907,05:54:42.008546,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:54:40.522169', '05:54:40.684572', '05:54:40.847250', '05:54:41.009702', '05:54:41.252391']"
2025-07-25,05:54:43.398024,05:54:44.877877,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:54:43.414087', '05:54:43.577758', '05:54:43.740003', '05:54:43.903242', '05:54:44.067293']"
2025-07-25,05:54:46.117295,05:54:47.619039,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:54:46.128221', '05:54:46.291012', '05:54:46.453564', '05:54:46.616195', '05:54:46.778787']"
2025-07-25,05:54:48.872255,05:54:50.375505,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:54:48.884347', '05:54:49.047267', '05:54:49.209703', '05:54:49.372825', '05:54:49.535501']"
2025-07-25,05:55:23.502035,05:55:25.580250,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:55:23.762588', '05:55:24.087979', '05:55:24.410762', '05:55:24.734173', '05:55:24.976712']"
2025-07-25,05:55:27.777930,05:55:29.391882,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:55:27.790847', '05:55:28.033678', '05:55:28.196892', '05:55:28.439625', '05:55:28.767853']"
2025-07-25,05:55:30.903701,05:55:32.699583,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:55:31.015865', '05:55:31.258853', '05:55:31.581608', '05:55:31.824924', '05:55:32.067740']"
2025-07-25,05:55:34.219243,05:55:35.836158,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:55:34.234554', '05:55:34.477699', '05:55:34.720329', '05:55:34.963291', '05:55:35.207810']"
2025-07-25,05:55:37.305427,05:55:39.157974,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:55:37.478029', '05:55:37.720621', '05:55:37.963253', '05:55:38.207206', '05:55:38.531852']"
2025-07-25,05:55:40.760313,05:55:42.624663,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:55:40.854413', '05:55:41.179115', '05:55:41.422866', '05:55:41.747554', '05:55:41.991310']"
2025-07-25,05:55:44.011411,05:55:45.931567,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:55:44.184350', '05:55:44.427796', '05:55:44.750674', '05:55:44.994184', '05:55:45.321044']"
2025-07-25,05:55:47.362730,05:55:48.858194,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:55:47.374632', '05:55:47.537692', '05:55:47.783237', '05:55:47.946313', '05:55:48.109431']"
2025-07-25,05:55:50.626733,05:55:52.255521,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:55:50.813316', '05:55:51.057283', '05:55:51.220150', '05:55:51.383061', '05:55:51.627051']"
