date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-03,02:31:59.219996,02:32:00.755144,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:31:59.235316', '02:31:59.398203', '02:31:59.721927', '02:31:59.884820', '02:32:00.128597']"
2025-08-03,02:32:07.905178,02:32:11.488529,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:32:09.848432', '02:32:10.012730', '02:32:10.175943']"
2025-08-03,02:34:21.955653,02:34:29.448279,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:34:21.974906', '02:34:22.137963', '02:34:22.466596', '02:34:22.630491', '02:34:22.794579']"
2025-08-03,02:34:33.522778,02:34:35.063244,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:34:33.537326', '02:34:33.782491', '02:34:33.945623', '02:34:34.189612', '02:34:34.432492']"
2025-08-03,02:34:41.533365,02:34:43.075927,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:34:41.627828', '02:34:41.871177', '02:34:42.034295', '02:34:42.198012', '02:34:42.361182']"
2025-08-03,02:34:48.049195,02:34:55.787757,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:34:48.144950', '02:34:48.308057', '02:34:48.471036', '02:34:48.634449', '02:34:49.201671']"
2025-08-03,02:34:56.976695,02:34:58.513747,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:34:56.993245', '02:34:57.156664', '02:34:57.320172', '02:34:57.483207', '02:34:57.646806']"
2025-08-03,02:35:05.752010,02:35:13.235358,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:35:05.766285', '02:35:05.929761', '02:35:06.093201', '02:35:06.256298', '02:35:06.581124']"
2025-08-03,02:35:15.331948,02:35:22.825826,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:35:15.346468', '02:35:15.510253', '02:35:15.753216', '02:35:15.916354', '02:35:16.079671']"
2025-08-03,02:35:25.044997,02:35:26.579862,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:35:25.059071', '02:35:25.302791', '02:35:25.545857', '02:35:25.710555', '02:35:25.873831']"
2025-08-03,02:35:39.108811,02:35:46.869531,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:35:39.125377', '02:35:39.369303', '02:35:39.612239', '02:35:40.015566', '02:35:40.258530']"
2025-08-03,02:36:12.111296,02:36:20.996999,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:36:12.131339', '02:36:12.374438', '02:36:13.020189', '02:36:13.184356', '02:36:14.389704']"
2025-08-03,02:36:28.579804,02:36:36.091382,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:36:28.598560', '02:36:28.762326', '02:36:29.005318', '02:36:29.169644', '02:36:29.332821']"
2025-08-03,02:36:37.344460,02:36:38.886850,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:36:37.520432', '02:36:37.683757', '02:36:37.847253', '02:36:38.091546', '02:36:38.254851']"
2025-08-03,02:36:45.779895,02:36:47.316078,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:36:45.879220', '02:36:46.043172', '02:36:46.206386', '02:36:46.369336', '02:36:46.533560']"
2025-08-03,02:36:58.759500,02:37:00.284056,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:36:58.778844', '02:36:58.943570', '02:36:59.107021', '02:36:59.270428', '02:36:59.433547']"
2025-08-03,02:37:10.668907,02:37:12.181246,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:37:10.775766', '02:37:11.019455', '02:37:11.182286', '02:37:11.345270', '02:37:11.509694']"
2025-08-03,02:37:25.369870,02:37:26.905838,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:37:25.386076', '02:37:25.629431', '02:37:25.792660', '02:37:25.955782', '02:37:26.119153']"
2025-08-03,02:37:33.470505,02:37:35.003416,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:37:33.578311', '02:37:33.742599', '02:37:33.906594', '02:37:34.070941', '02:37:34.233914']"
2025-08-03,02:37:48.199581,02:37:49.710706,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:37:48.214710', '02:37:48.378614', '02:37:48.542310', '02:37:48.705559', '02:37:48.868849']"
2025-08-03,02:38:01.112135,02:38:08.713680,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:38:01.125040', '02:38:01.289081', '02:38:01.532308', '02:38:01.695677', '02:38:02.099579']"
2025-08-03,02:38:09.970789,02:38:17.456425,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:38:10.065245', '02:38:10.234761', '02:38:10.399853', '02:38:10.564651', '02:38:10.730083']"
2025-08-03,02:39:24.282954,02:39:31.975163,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:39:24.299342', '02:39:24.623004', '02:39:24.786282', '02:39:25.030201', '02:39:25.353470']"
2025-08-03,02:39:42.359549,02:39:43.995906,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:39:42.452825', '02:39:42.617722', '02:39:42.861112', '02:39:43.024057', '02:39:43.348157']"
2025-08-03,02:39:53.760640,02:39:56.047278,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:39:54.579860', '02:39:54.744856', '02:39:54.989260', '02:39:55.232115', '02:39:55.395218']"
2025-08-03,02:40:00.989865,02:40:02.523649,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:40:01.090182', '02:40:01.258115', '02:40:01.421364', '02:40:01.587002', '02:40:01.750246']"
2025-08-03,02:40:09.579426,02:40:11.364337,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:40:09.912965', '02:40:10.158250', '02:40:10.401607', '02:40:10.564537', '02:40:10.728470']"
2025-08-03,02:40:20.994127,02:40:28.485146,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:40:21.087644', '02:40:21.250639', '02:40:21.413898', '02:40:21.657639', '02:40:21.901098']"
2025-08-03,02:40:30.668221,02:40:32.211832,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:40:30.769688', '02:40:30.934668', '02:40:31.180126', '02:40:31.423242', '02:40:31.588719']"
2025-08-03,02:40:39.093138,02:40:40.622656,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:40:39.208554', '02:40:39.374069', '02:40:39.538333', '02:40:39.702910', '02:40:39.871662']"
2025-08-03,02:40:49.032475,02:40:56.768858,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:40:49.058361', '02:40:49.222195', '02:40:49.385564', '02:40:49.629634', '02:40:50.193019']"
2025-08-03,02:40:59.550418,02:41:01.062239,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:40:59.570090', '02:40:59.813648', '02:41:00.057269', '02:41:00.220321', '02:41:00.383217']"
2025-08-03,02:41:06.400454,02:41:07.936804,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:41:06.420311', '02:41:06.583414', '02:41:06.746874', '02:41:06.910158', '02:41:07.072968']"
2025-08-03,02:41:17.116155,02:41:24.596703,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:41:17.132006', '02:41:17.295405', '02:41:17.459736', '02:41:17.624055', '02:41:17.789575']"
2025-08-03,02:41:26.205155,02:41:29.795701,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:41:26.298442', '02:41:26.551571', '02:41:26.794688', '02:41:27.038400']"
2025-08-03,02:41:31.086341,02:41:34.672977,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:41:31.109420', '02:41:31.272685', '02:41:32.078068']"
2025-08-03,02:41:36.853058,02:41:38.420875,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:41:36.870088', '02:41:37.194073', '02:41:37.439254', '02:41:37.602727', '02:41:37.765938']"
2025-08-03,02:41:44.357168,02:41:45.870255,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:41:44.378931', '02:41:44.622788', '02:41:44.786468', '02:41:44.949944', '02:41:45.192891']"
2025-08-03,02:41:53.708375,02:41:55.239825,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:41:53.728397', '02:41:53.891913', '02:41:54.055552', '02:41:54.219954', '02:41:54.383702']"
2025-08-03,02:42:03.279881,02:42:10.766122,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:42:03.373882', '02:42:03.537057', '02:42:03.700139', '02:42:03.863402', '02:42:04.027462']"
2025-08-03,02:43:00.397695,02:43:08.153666,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:43:00.426586', '02:43:00.749889', '02:43:01.073075', '02:43:01.396620', '02:43:01.560633']"
2025-08-03,02:43:10.752774,02:43:18.246122,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:43:10.767225', '02:43:10.930135', '02:43:11.093276', '02:43:11.417106', '02:43:11.579908']"
2025-08-03,02:43:19.434569,02:43:23.018166,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-03,02:43:24.460539,02:43:28.043261,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:43:24.715544', '02:43:24.880260', '02:43:25.203945']"
2025-08-03,02:43:29.369357,02:43:32.944126,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:43:29.622316', '02:43:29.786073']"
2025-08-03,02:43:35.870671,02:43:44.196162,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:43:35.901973', '02:43:36.145729', '02:43:36.469067', '02:43:37.441400', '02:43:37.606340']"
2025-08-03,02:43:49.455845,02:43:53.032766,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-03,02:44:02.835285,02:44:04.538269,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:44:03.008377', '02:44:03.251393', '02:44:03.494221', '02:44:03.658665', '02:44:03.901878']"
2025-08-03,02:44:10.420672,02:44:18.307329,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:44:10.436845', '02:44:10.600114', '02:44:10.923481', '02:44:11.488720', '02:44:11.731771']"
2025-08-03,02:44:19.506492,02:44:26.996688,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:44:19.521930', '02:44:19.687387', '02:44:19.851931', '02:44:20.017945', '02:44:20.180920']"
2025-08-03,02:44:40.868891,02:44:44.459369,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:44:40.897704', '02:44:41.061109', '02:44:41.304681']"
2025-08-03,02:44:45.703483,02:44:49.360137,00082ECFD2,L1,go,2,7KHZ.npz,miss,"['02:44:48.363467', '02:44:48.528212', '02:44:48.691906']"
2025-08-03,02:44:56.286989,02:45:04.043231,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:44:56.303570', '02:44:56.628054', '02:44:56.951191', '02:44:57.113929', '02:44:57.438236']"
2025-08-03,02:45:05.830402,02:45:09.485702,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:45:05.844648', '02:45:08.573293', '02:45:08.817882']"
2025-08-03,02:45:12.562220,02:45:16.229353,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:45:13.390489', '02:45:13.794830']"
2025-08-03,02:45:17.673100,02:45:21.254973,00082ECFD2,L1,go,2,7KHZ.npz,miss,"['02:45:18.571724', '02:45:18.736457', '02:45:18.899454', '02:45:19.223016']"
2025-08-03,02:45:23.149300,02:45:31.561392,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:45:23.174323', '02:45:23.337981', '02:45:23.582086', '02:45:24.788511', '02:45:24.952134']"
2025-08-03,02:45:32.877615,02:45:41.571631,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:45:34.174699', '02:45:34.419044', '02:45:34.581939', '02:45:34.744981', '02:45:34.988404']"
2025-08-03,02:45:42.769712,02:45:46.339419,00082ECFD2,L1,go,2,7KHZ.npz,miss,[]
2025-08-03,02:45:47.949195,02:45:49.480977,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:45:48.045746', '02:45:48.209478', '02:45:48.372651', '02:45:48.616260', '02:45:48.780190']"
2025-08-03,02:45:54.197552,02:45:55.739457,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:45:54.217722', '02:45:54.461073', '02:45:54.624996', '02:45:54.787954', '02:45:54.951125']"
2025-08-03,02:46:00.763719,02:46:02.300647,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:46:00.779020', '02:46:01.022690', '02:46:01.187558', '02:46:01.350622', '02:46:01.593594']"
2025-08-03,02:46:07.873959,02:46:11.444477,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:46:07.966706', '02:46:08.289913']"
2025-08-03,02:46:13.138035,02:46:14.660482,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:46:13.156727', '02:46:13.399962', '02:46:13.562916', '02:46:13.726591', '02:46:13.889439']"
2025-08-03,02:46:24.482725,02:46:28.062908,00082ECFD2,L1,go,2,7KHZ.npz,miss,"['02:46:26.019564', '02:46:26.263241', '02:46:26.506687']"
2025-08-03,02:46:29.891669,02:46:37.702647,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:46:30.309248', '02:46:30.633896', '02:46:30.798937', '02:46:30.962249', '02:46:31.127256']"
2025-08-03,02:46:40.214428,02:46:41.733386,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:46:40.308845', '02:46:40.474390', '02:46:40.638938', '02:46:40.802337', '02:46:40.966096']"
2025-08-03,02:46:44.180209,02:46:45.717194,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:46:44.204685', '02:46:44.448311', '02:46:44.611590', '02:46:44.776831', '02:46:45.020187']"
2025-08-03,02:46:53.758865,02:47:01.751810,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:46:53.779338', '02:46:53.942545', '02:46:54.186121', '02:46:54.429072', '02:46:55.153879']"
2025-08-03,02:47:14.031697,02:47:23.603222,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:47:14.051631', '02:47:14.295843', '02:47:14.458978', '02:47:16.785752', '02:47:17.029716']"
2025-08-03,02:47:28.021100,02:47:31.599107,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:47:28.120914', '02:47:28.285388']"
2025-08-03,02:47:49.083476,02:47:52.660870,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:47:49.097932', '02:47:49.260962', '02:47:49.425337']"
2025-08-03,02:49:15.820234,02:49:23.331500,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:49:15.840662', '02:49:16.004503', '02:49:16.167657', '02:49:16.410765', '02:49:16.574405']"
2025-08-03,02:51:18.265332,02:51:21.842072,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:51:18.279869', '02:51:18.443287']"
2025-08-03,02:51:28.108633,02:51:29.754930,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:51:28.129409', '02:51:28.373087', '02:51:28.696238', '02:51:28.859290', '02:51:29.104159']"
2025-08-03,02:51:34.881824,02:51:37.070869,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:51:35.701458', '02:51:35.868627', '02:51:36.112538', '02:51:36.275609', '02:51:36.438649']"
2025-08-03,02:51:46.370953,02:51:54.909499,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:51:46.466740', '02:51:46.629363', '02:51:46.793095', '02:51:46.957166', '02:51:48.322341']"
2025-08-03,02:51:57.691787,02:51:59.226390,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:51:57.706925', '02:51:57.870981', '02:51:58.034775', '02:51:58.288849', '02:51:58.454323']"
2025-08-03,02:52:07.545455,02:52:16.916597,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:52:08.363913', '02:52:08.528074', '02:52:08.771380', '02:52:09.014563', '02:52:10.299444']"
2025-08-03,02:52:26.148683,02:52:33.627271,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:52:26.170594', '02:52:26.334291', '02:52:26.497963', '02:52:26.661890', '02:52:26.905199']"
2025-08-03,02:52:40.546871,02:52:42.083244,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:52:40.569471', '02:52:40.732854', '02:52:40.896147', '02:52:41.059640', '02:52:41.224455']"
2025-08-03,02:52:49.734651,02:52:51.264407,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:52:49.750833', '02:52:49.914270', '02:52:50.079408', '02:52:50.244476', '02:52:50.415777']"
2025-08-03,02:52:58.052286,02:53:07.396602,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:52:58.069465', '02:53:00.318188', '02:53:00.482399', '02:53:00.645520', '02:53:00.808949']"
2025-08-03,02:53:17.590588,02:53:19.111153,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:53:17.612044', '02:53:17.777657', '02:53:17.945007', '02:53:18.268276', '02:53:18.431916']"
2025-08-03,02:53:26.259035,02:53:27.780550,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:53:26.275212', '02:53:26.439123', '02:53:26.602601', '02:53:26.845803', '02:53:27.088962']"
2025-08-03,02:53:36.103796,02:53:45.224520,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:53:36.679299', '02:53:36.843089', '02:53:37.006289', '02:53:38.451436', '02:53:38.616199']"
2025-08-03,02:53:47.058858,02:53:50.655980,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:53:47.089419', '02:53:47.252724', '02:53:48.538411', '02:53:48.702535']"
2025-08-03,02:53:52.847814,02:53:56.499683,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['02:53:55.830683']
2025-08-03,02:53:58.793245,02:54:00.829751,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:53:59.533570', '02:53:59.696793', '02:53:59.864590', '02:54:00.027812', '02:54:00.191912']"
2025-08-03,02:54:06.990091,02:54:08.530713,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:54:07.084941', '02:54:07.248136', '02:54:07.412937', '02:54:07.575995', '02:54:07.739217']"
2025-08-03,02:54:16.122517,02:54:17.650312,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:54:16.141055', '02:54:16.384943', '02:54:16.548291', '02:54:16.711407', '02:54:16.954357']"
2025-08-03,02:54:23.438722,02:54:25.547093,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:54:24.015571', '02:54:24.339499', '02:54:24.505828', '02:54:24.669054', '02:54:24.912392']"
2025-08-03,02:54:33.561538,02:54:35.093789,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:54:33.576782', '02:54:33.742036', '02:54:33.907004', '02:54:34.070979', '02:54:34.234374']"
2025-08-03,02:54:38.132128,02:54:46.136276,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:54:38.144870', '02:54:38.388287', '02:54:38.631606', '02:54:39.355604', '02:54:39.519692']"
2025-08-03,02:54:47.435348,02:54:49.573255,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:54:48.029450', '02:54:48.193496', '02:54:48.437226', '02:54:48.680660', '02:54:48.923996']"
2025-08-03,02:54:54.697030,02:55:02.853085,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:54:54.711012', '02:54:55.756159', '02:54:55.919603', '02:54:56.083679', '02:54:56.248306']"
2025-08-03,02:55:05.001828,02:55:08.600525,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['02:55:05.200937']
2025-08-03,02:56:24.224054,02:56:33.374036,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:56:24.239549', '02:56:24.426894', '02:56:24.591585', '02:56:26.598803', '02:56:26.764935']"
2025-08-03,02:56:39.178547,02:56:40.715848,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:56:39.199282', '02:56:39.362174', '02:56:39.524988', '02:56:39.687979', '02:56:39.932241']"
2025-08-03,02:56:43.219689,02:56:44.855131,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:56:43.232809', '02:56:43.396229', '02:56:43.562755', '02:56:43.885793', '02:56:44.209684']"
2025-08-03,02:56:50.660817,02:56:52.541878,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:56:51.162427', '02:56:51.326774', '02:56:51.570444', '02:56:51.733687', '02:56:51.897399']"
2025-08-03,02:56:57.646898,02:56:59.282364,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:56:57.659611', '02:56:57.822724', '02:56:58.150283', '02:56:58.393385', '02:56:58.636628']"
2025-08-03,02:57:02.367489,02:57:03.889107,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:57:02.381932', '02:57:02.545249', '02:57:02.708488', '02:57:02.951472', '02:57:03.194577']"
2025-08-03,02:57:06.889572,02:57:15.765364,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:57:07.383400', '02:57:07.547285', '02:57:07.711070', '02:57:07.879205', '02:57:09.164728']"
2025-08-03,02:57:17.126258,02:57:18.655871,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:57:17.145220', '02:57:17.308952', '02:57:17.473049', '02:57:17.636135', '02:57:17.799299']"
2025-08-03,02:57:22.018683,02:57:23.808609,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:57:22.436406', '02:57:22.605503', '02:57:22.851372', '02:57:23.014380', '02:57:23.177745']"
2025-08-03,02:57:27.523014,02:57:29.041174,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:57:27.618086', '02:57:27.782464', '02:57:27.945720', '02:57:28.110588', '02:57:28.273509']"
2025-08-03,02:57:36.685522,02:57:38.206698,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:57:36.700314', '02:57:36.864828', '02:57:37.027980', '02:57:37.192664', '02:57:37.435940']"
2025-08-03,02:57:47.602794,02:57:49.135204,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:57:47.618456', '02:57:47.781937', '02:57:47.945003', '02:57:48.188626', '02:57:48.432320']"
2025-08-03,02:57:54.289688,02:58:01.778769,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:57:54.305317', '02:57:54.468515', '02:57:54.631899', '02:57:54.794886', '02:57:54.958192']"
2025-08-03,02:58:04.376551,02:58:05.901237,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:58:04.403414', '02:58:04.566768', '02:58:04.731448', '02:58:04.894478', '02:58:05.057609']"
2025-08-03,02:58:12.063068,02:58:20.455154,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:58:12.075876', '02:58:12.240107', '02:58:12.483245', '02:58:13.688916', '02:58:13.853069']"
2025-08-03,03:00:06.234993,03:00:09.895753,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:00:06.330550', '03:00:06.493830', '03:00:09.062603', '03:00:09.227414']"
2025-08-03,03:00:12.360060,03:00:14.241455,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:00:12.375972', '03:00:12.699722', '03:00:13.023660', '03:00:13.268040', '03:00:13.591174']"
2025-08-03,03:00:16.030816,03:00:23.512220,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:00:16.126264', '03:00:16.370245', '03:00:16.533324', '03:00:16.696470', '03:00:16.861665']"
2025-08-03,03:00:25.173316,03:00:26.708029,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:00:25.189508', '03:00:25.434060', '03:00:25.599335', '03:00:25.763372', '03:00:25.928743']"
2025-08-03,03:00:37.956617,03:00:45.823807,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:00:37.977340', '03:00:38.140602', '03:00:38.383927', '03:00:38.628560', '03:00:39.195034']"
2025-08-03,03:00:47.124104,03:00:55.692310,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:00:47.232385', '03:00:47.636022', '03:00:48.762187', '03:00:48.925538', '03:00:49.089938']"
2025-08-03,03:00:56.890965,03:00:58.449295,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:00:56.905982', '03:00:57.310584', '03:00:57.473362', '03:00:57.636462', '03:00:57.800427']"
2025-08-03,03:01:00.976344,03:01:09.284554,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:01:01.008499', '03:01:01.171541', '03:01:01.414649', '03:01:02.300325', '03:01:02.706909']"
2025-08-03,03:01:11.178452,03:01:12.729846,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:01:11.361040', '03:01:11.524265', '03:01:11.688586', '03:01:11.853837', '03:01:12.018036']"
2025-08-03,03:01:17.075610,03:01:24.662248,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:01:17.089360', '03:01:17.252347', '03:01:17.415572', '03:01:17.660455', '03:01:18.063703']"
2025-08-03,03:01:25.901411,03:01:27.771658,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:01:26.236699', '03:01:26.480706', '03:01:26.644591', '03:01:26.888367', '03:01:27.131661']"
2025-08-03,03:01:33.542418,03:01:35.073269,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:01:33.559368', '03:01:33.723038', '03:01:33.967613', '03:01:34.130899', '03:01:34.293980']"
2025-08-03,03:01:37.721871,03:01:39.519161,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:01:37.827421', '03:01:38.070999', '03:01:38.314252', '03:01:38.558787', '03:01:38.882440']"
2025-08-03,03:01:42.658846,03:01:44.298497,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:01:42.675898', '03:01:42.919737', '03:01:43.163132', '03:01:43.406460', '03:01:43.650803']"
2025-08-03,03:01:53.294823,03:02:00.792028,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:01:53.389210', '03:01:53.552445', '03:01:53.715991', '03:01:53.879367', '03:01:54.043912']"
2025-08-03,03:02:02.041795,03:02:10.134436,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:02:02.058254', '03:02:02.222484', '03:02:02.386874', '03:02:02.549999', '03:02:03.514618']"
2025-08-03,03:07:01.497000,03:07:05.078877,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:07:01.515358', '03:07:01.842215']"
2025-08-03,03:08:08.556311,03:08:10.092541,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:08:08.650247', '03:08:08.815526', '03:08:09.139002', '03:08:09.302026', '03:08:09.465404']"
2025-08-03,03:08:15.107313,03:08:18.689575,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:08:15.120392', '03:08:15.283488', '03:08:15.448601', '03:08:15.692774']"
2025-08-03,03:08:22.805752,03:08:24.496290,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:08:22.904311', '03:08:23.068257', '03:08:23.312681', '03:08:23.638407', '03:08:23.884352']"
2025-08-03,03:08:29.179872,03:08:30.724030,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:08:29.275679', '03:08:29.518932', '03:08:29.681976', '03:08:29.847527', '03:08:30.010700']"
2025-08-03,03:08:32.763284,03:08:34.279110,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:08:32.777557', '03:08:32.940834', '03:08:33.108791', '03:08:33.275978', '03:08:33.438964']"
2025-08-03,03:08:36.115017,03:08:37.751203,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:08:36.209465', '03:08:36.374781', '03:08:36.537822', '03:08:36.861174', '03:08:37.104772']"
2025-08-03,03:08:42.480620,03:08:44.011847,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:08:42.494230', '03:08:42.660349', '03:08:42.903620', '03:08:43.147682', '03:08:43.311464']"
2025-08-03,03:08:46.898144,03:08:48.435106,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:08:46.915851', '03:08:47.079024', '03:08:47.242177', '03:08:47.489310', '03:08:47.653509']"
