date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-28,00:21:52.490058,00:21:53.989797,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:21:52.504501', '00:21:52.669339', '00:21:52.832378', '00:21:52.996011', '00:21:53.159953']"
2025-07-28,00:21:55.229635,00:21:56.730366,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:21:55.245254', '00:21:55.408896', '00:21:55.571788', '00:21:55.734735', '00:21:55.980286']"
2025-07-28,00:21:57.934253,00:21:59.443645,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:21:57.947877', '00:21:58.113182', '00:21:58.276502', '00:21:58.441451', '00:21:58.604994']"
2025-07-28,00:22:00.635687,00:22:02.198001,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:22:00.668532', '00:22:00.928828', '00:22:01.174708', '00:22:01.339268', '00:22:01.582318']"
2025-07-28,00:22:04.659238,00:22:06.209685,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:22:04.671837', '00:22:04.915431', '00:22:05.079718', '00:22:05.322888', '00:22:05.566723']"
2025-07-28,00:22:07.419716,00:22:08.905740,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:22:07.516789', '00:22:07.680069', '00:22:07.843022', '00:22:08.006475', '00:22:08.169756']"
2025-07-28,00:22:10.193242,00:22:11.699012,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:22:10.207376', '00:22:10.371739', '00:22:10.534674', '00:22:10.779586', '00:22:10.943245']"
2025-07-28,01:42:51.715217,01:42:55.363756,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,01:54:42.983045,01:54:46.643328,00082ED4D6,habituation,go,1,7KHZ.npz,miss,['01:54:45.732074']
2025-07-28,01:54:47.844044,01:54:51.417634,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,01:55:39.602695,01:55:43.174303,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,01:55:44.375956,01:55:48.022578,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,01:56:25.880239,01:56:29.448634,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,01:59:14.523899,01:59:18.103738,00082ED4D6,habituation,go,1,7KHZ.npz,miss,['01:59:14.540271']
2025-07-28,01:59:23.932336,01:59:27.511801,00082ED4D6,habituation,go,1,7KHZ.npz,miss,"['01:59:24.264993', '01:59:24.989262', '01:59:25.472787']"
2025-07-28,01:59:30.159097,01:59:33.812247,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,01:59:35.876597,01:59:39.460884,00082ECFD2,habituation,go,1,7KHZ.npz,miss,['01:59:38.061028']
2025-07-28,02:06:38.401909,02:06:40.916157,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:06:38.904691', '02:06:39.550225', '02:06:39.795234', '02:06:40.039690', '02:06:40.283270']"
2025-07-28,02:06:42.247659,02:06:44.017747,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:06:42.263438', '02:06:42.513194', '02:06:42.836800', '02:06:43.160087', '02:06:43.403373']"
2025-07-28,02:06:45.452168,02:06:46.975546,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:06:45.466289', '02:06:45.629928', '02:06:45.873311', '02:06:46.116309', '02:06:46.359819']"
2025-07-28,02:06:48.486869,02:06:50.257162,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:06:48.501039', '02:06:48.829053', '02:06:49.073243', '02:06:49.398106', '02:06:49.640974']"
2025-07-28,02:06:51.725662,02:06:53.280128,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:06:51.743823', '02:06:51.987649', '02:06:52.230571', '02:06:52.474031', '02:06:52.636799']"
2025-07-28,02:06:54.602241,02:06:56.098633,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:06:54.615836', '02:06:54.778913', '02:06:54.942096', '02:06:55.105082', '02:06:55.268022']"
2025-07-28,02:06:57.429668,02:06:59.048531,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:06:57.444921', '02:06:57.689309', '02:06:58.012687', '02:06:58.256884', '02:06:58.424872']"
2025-07-28,02:07:00.634548,02:07:02.151913,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:07:00.650681', '02:07:00.826372', '02:07:01.069892', '02:07:01.234241', '02:07:01.397085']"
2025-07-28,02:07:03.484064,02:07:04.979726,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:07:03.507082', '02:07:03.751449', '02:07:03.915924', '02:07:04.079739', '02:07:04.325094']"
2025-07-28,02:07:06.372436,02:07:07.876553,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:07:06.393830', '02:07:06.639986', '02:07:06.803022', '02:07:06.966404', '02:07:07.129331']"
2025-07-28,02:07:09.357620,02:07:10.858363,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:07:09.373217', '02:07:09.539926', '02:07:09.704615', '02:07:09.867539', '02:07:10.110875']"
2025-07-28,02:07:12.019884,02:07:13.516947,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:07:12.033619', '02:07:12.201734', '02:07:12.365497', '02:07:12.528305', '02:07:12.691259']"
2025-07-28,02:07:16.364028,02:07:17.855931,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:07:16.377269', '02:07:16.541464', '02:07:16.705500', '02:07:16.948624', '02:07:17.192934']"
2025-07-28,02:07:19.232949,02:07:20.754643,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:07:19.248670', '02:07:19.415118', '02:07:19.658042', '02:07:19.900976', '02:07:20.064026']"
2025-07-28,02:08:40.253229,02:08:42.019199,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:08:40.347482', '02:08:40.672121', '02:08:40.915392', '02:08:41.158620', '02:08:41.403316']"
2025-07-28,02:08:44.339450,02:08:45.825518,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:08:44.437085', '02:08:44.600124', '02:08:44.763677', '02:08:45.006733', '02:08:45.170467']"
2025-07-28,02:08:49.937692,02:08:53.512199,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,02:09:16.229486,02:09:17.996818,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:09:16.323864', '02:09:16.646952', '02:09:16.889797', '02:09:17.133757', '02:09:17.376684']"
2025-07-28,02:09:19.647160,02:09:21.364343,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:09:19.671886', '02:09:19.998876', '02:09:20.250621', '02:09:20.501100', '02:09:20.745002']"
2025-07-28,02:09:29.150960,02:09:31.167562,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:09:29.165487', '02:09:29.489252', '02:09:30.134949', '02:09:30.298180', '02:09:30.541257']"
2025-07-28,02:09:32.814519,02:09:34.433521,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:09:32.910543', '02:09:33.153986', '02:09:33.316999', '02:09:33.560814', '02:09:33.804372']"
2025-07-28,02:09:36.126331,02:09:37.665730,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:09:36.139938', '02:09:36.304418', '02:09:36.547419', '02:09:36.790400', '02:09:37.036943']"
2025-07-28,02:09:39.333325,02:09:40.950002,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:09:39.429837', '02:09:39.594369', '02:09:39.837649', '02:09:40.082008', '02:09:40.329581']"
2025-07-28,02:09:42.378807,02:09:44.074905,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:09:42.395837', '02:09:42.723919', '02:09:42.967207', '02:09:43.211160', '02:09:43.454014']"
2025-07-28,02:09:45.765974,02:09:47.382526,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:09:45.862045', '02:09:46.025401', '02:09:46.268436', '02:09:46.431682', '02:09:46.756378']"
2025-07-28,02:09:51.885585,02:09:53.746150,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:09:51.904625', '02:09:52.148337', '02:09:52.713091', '02:09:52.957294', '02:09:53.120075']"
2025-07-28,02:09:55.436638,02:09:56.962463,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:09:55.530653', '02:09:55.695041', '02:09:55.938051', '02:09:56.102825', '02:09:56.345954']"
2025-07-28,02:09:58.403212,02:09:59.926339,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:09:58.421834', '02:09:58.594210', '02:09:58.757340', '02:09:59.001993', '02:09:59.244998']"
2025-07-28,02:10:01.872294,02:10:03.574892,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:10:01.966056', '02:10:02.209127', '02:10:02.452679', '02:10:02.695706', '02:10:02.938528']"
2025-07-28,02:10:04.964914,02:10:06.638586,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:10:05.059112', '02:10:05.382476', '02:10:05.625406', '02:10:05.788335', '02:10:06.031774']"
2025-07-28,02:10:08.217981,02:10:09.754447,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:10:08.234739', '02:10:08.403589', '02:10:08.647600', '02:10:08.891779', '02:10:09.135079']"
2025-07-28,02:10:11.042460,02:10:12.665944,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:10:11.142083', '02:10:11.385375', '02:10:11.548379', '02:10:11.794305', '02:10:12.041231']"
2025-07-28,02:10:14.403544,02:10:16.078811,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:10:14.498300', '02:10:14.741868', '02:10:14.985206', '02:10:15.229139', '02:10:15.473064']"
2025-07-28,02:10:17.882942,02:10:19.377381,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:10:17.977762', '02:10:18.140705', '02:10:18.384020', '02:10:18.547158', '02:10:18.709883']"
2025-07-28,02:10:20.686926,02:10:22.194230,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:10:20.702826', '02:10:20.869915', '02:10:21.113977', '02:10:21.278251', '02:10:21.523594']"
2025-07-28,02:10:23.600263,02:10:25.153250,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:10:23.622365', '02:10:23.868220', '02:10:24.032116', '02:10:24.276542', '02:10:24.519730']"
2025-07-28,02:10:26.622806,02:10:28.118687,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:10:26.644781', '02:10:26.807736', '02:10:27.050936', '02:10:27.213767', '02:10:27.457697']"
2025-07-28,02:10:29.600066,02:10:31.215708,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:10:29.693711', '02:10:29.936841', '02:10:30.099746', '02:10:30.343400', '02:10:30.586341']"
2025-07-28,02:10:32.694770,02:10:34.224884,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:10:32.723861', '02:10:32.887893', '02:10:33.052910', '02:10:33.295990', '02:10:33.539165']"
2025-07-28,02:10:35.526037,02:10:37.295253,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:10:35.861278', '02:10:36.104159', '02:10:36.267885', '02:10:36.511519', '02:10:36.674375']"
2025-07-28,02:10:39.302042,02:10:40.926587,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:10:39.404298', '02:10:39.647262', '02:10:39.890573', '02:10:40.135253', '02:10:40.301297']"
2025-07-28,02:10:47.169332,02:10:48.686140,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:10:47.186301', '02:10:47.350840', '02:10:47.516280', '02:10:47.679398', '02:10:47.843161']"
2025-07-28,02:10:49.873288,02:10:51.376768,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:10:49.904064', '02:10:50.148335', '02:10:50.312390', '02:10:50.475255', '02:10:50.718600']"
2025-07-28,02:10:52.662242,02:10:54.183075,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:10:52.755981', '02:10:52.998465', '02:10:53.161892', '02:10:53.404918', '02:10:53.567984']"
2025-07-28,02:10:55.586888,02:10:57.204609,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:10:55.683807', '02:10:55.927071', '02:10:56.171627', '02:10:56.337128', '02:10:56.581142']"
2025-07-28,02:10:58.633594,02:11:00.185412,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:10:58.734688', '02:10:58.979253', '02:10:59.144399', '02:10:59.387416', '02:10:59.552025']"
2025-07-28,02:11:01.471730,02:11:02.974122,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:11:01.495672', '02:11:01.658685', '02:11:01.823197', '02:11:02.066283', '02:11:02.309432']"
2025-07-28,02:12:32.228830,02:12:34.442487,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:12:32.255494', '02:12:32.504224', '02:12:33.234124', '02:12:33.477842', '02:12:33.806573']"
2025-07-28,02:12:38.892419,02:12:40.567470,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:12:39.065547', '02:12:39.389201', '02:12:39.634407', '02:12:39.797781', '02:12:39.960797']"
2025-07-28,02:12:42.315516,02:12:44.096380,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:12:42.663381', '02:12:42.826513', '02:12:43.069684', '02:12:43.233477', '02:12:43.476786']"
2025-07-28,02:12:45.436481,02:12:47.054066,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:12:45.450253', '02:12:45.703943', '02:12:45.947327', '02:12:46.191463', '02:12:46.437082']"
2025-07-28,02:12:48.481155,02:12:50.184001,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:12:48.503436', '02:12:48.748428', '02:12:49.071845', '02:12:49.316329', '02:12:49.560062']"
2025-07-28,02:20:13.975477,02:20:15.914397,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:20:14.335391', '02:20:14.659388', '02:20:14.902517', '02:20:15.145649', '02:20:15.308438']"
2025-07-28,02:20:17.433385,02:20:19.203321,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:20:17.449312', '02:20:17.773425', '02:20:18.016398', '02:20:18.341837', '02:20:18.590405']"
2025-07-28,02:20:20.606809,02:20:22.373780,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:20:21.021953', '02:20:21.184898', '02:20:21.348029', '02:20:21.591029', '02:20:21.754037']"
2025-07-28,02:20:26.384236,02:20:28.002420,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:20:26.479402', '02:20:26.722726', '02:20:26.965745', '02:20:27.211679', '02:20:27.374446']"
2025-07-28,02:20:29.866694,02:20:31.561867,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:20:29.882419', '02:20:30.212769', '02:20:30.455856', '02:20:30.701110', '02:20:30.944386']"
2025-07-28,02:20:33.935304,02:20:35.552555,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:20:33.952369', '02:20:34.115742', '02:20:34.358801', '02:20:34.601682', '02:20:34.924680']"
2025-07-28,02:20:37.096894,02:20:38.609611,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:20:37.115750', '02:20:37.284727', '02:20:37.447622', '02:20:37.612031', '02:20:37.775347']"
2025-07-28,02:20:39.915693,02:20:41.414150,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:20:39.929373', '02:20:40.104649', '02:20:40.348827', '02:20:40.511740', '02:20:40.674770']"
2025-07-28,02:20:42.709389,02:20:44.222488,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:20:42.724945', '02:20:42.889368', '02:20:43.052283', '02:20:43.215078', '02:20:43.378121']"
2025-07-28,02:20:45.478783,02:20:46.998256,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:20:45.494054', '02:20:45.662639', '02:20:45.825719', '02:20:45.990061', '02:20:46.153180']"
2025-07-28,02:20:48.243883,02:20:49.760304,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:20:48.272255', '02:20:48.435672', '02:20:48.598670', '02:20:48.761756', '02:20:48.924693']"
2025-07-28,02:20:57.189745,02:20:58.721367,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:20:57.295097', '02:20:57.458616', '02:20:57.701728', '02:20:57.864593', '02:20:58.108274']"
2025-07-28,02:21:23.211695,02:21:24.977158,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:21:23.227294', '02:21:23.471434', '02:21:23.795590', '02:21:24.040312', '02:21:24.363456']"
2025-07-28,02:21:26.666068,02:21:28.210769,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:21:26.686375', '02:21:26.852040', '02:21:27.095040', '02:21:27.338293', '02:21:27.582953']"
2025-07-28,02:21:29.767892,02:21:31.383482,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:21:29.861713', '02:21:30.104961', '02:21:30.349397', '02:21:30.514303', '02:21:30.760480']"
2025-07-28,02:21:33.125218,02:21:34.748123,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:21:33.224030', '02:21:33.387874', '02:21:33.711021', '02:21:33.954218', '02:21:34.118380']"
2025-07-28,02:21:36.420370,02:21:38.042766,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:21:36.439995', '02:21:36.687503', '02:21:36.850258', '02:21:37.093237', '02:21:37.416588']"
2025-07-28,02:21:39.440299,02:21:41.055609,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:21:39.453305', '02:21:39.698387', '02:21:39.941609', '02:21:40.104538', '02:21:40.434965']"
2025-07-28,02:21:42.526282,02:21:44.142264,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:21:42.544419', '02:21:42.868839', '02:21:43.112013', '02:21:43.356669', '02:21:43.519896']"
2025-07-28,02:21:45.480536,02:21:46.964542,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:21:45.494296', '02:21:45.657366', '02:21:45.900295', '02:21:46.143329', '02:21:46.306562']"
2025-07-28,02:21:48.306108,02:21:49.999374,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:21:48.400670', '02:21:48.643612', '02:21:48.887980', '02:21:49.132216', '02:21:49.376936']"
2025-07-28,02:21:51.273272,02:21:52.791274,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:21:51.286649', '02:21:51.450093', '02:21:51.693723', '02:21:51.937162', '02:21:52.180183']"
2025-07-28,02:21:54.261280,02:21:55.961913,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:21:54.355632', '02:21:54.599685', '02:21:54.842889', '02:21:55.086275', '02:21:55.330225']"
2025-07-28,02:21:57.248980,02:21:58.780078,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:21:57.265099', '02:21:57.508564', '02:21:57.751980', '02:21:57.914988', '02:21:58.159191']"
2025-07-28,02:22:00.248721,02:22:01.937315,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:22:00.351013', '02:22:00.594163', '02:22:00.837943', '02:22:01.084150', '02:22:01.328207']"
2025-07-28,02:22:03.310743,02:22:04.938297,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:22:03.336291', '02:22:03.582264', '02:22:03.905412', '02:22:04.068450', '02:22:04.311608']"
2025-07-28,02:22:06.358560,02:22:08.125148,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:22:06.457384', '02:22:06.704015', '02:22:06.947578', '02:22:07.191902', '02:22:07.516682']"
2025-07-28,02:22:09.540969,02:22:11.090270,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:22:09.555835', '02:22:09.721733', '02:22:09.964679', '02:22:10.210316', '02:22:10.453385']"
2025-07-28,02:22:13.136286,02:22:14.753728,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:22:13.153789', '02:22:13.407582', '02:22:13.650813', '02:22:13.894257', '02:22:14.138636']"
2025-07-28,02:22:16.123153,02:22:17.620885,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:22:16.139630', '02:22:16.305873', '02:22:16.469262', '02:22:16.712770', '02:22:16.956275']"
2025-07-28,02:22:18.827260,02:22:20.694358,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:22:19.001806', '02:22:19.245033', '02:22:19.569903', '02:22:19.818173', '02:22:20.064089']"
2025-07-28,02:22:22.069273,02:22:23.743473,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:22:22.163174', '02:22:22.406585', '02:22:22.649473', '02:22:22.893718', '02:22:23.137380']"
2025-07-28,02:22:25.231779,02:22:26.938711,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:22:25.327961', '02:22:25.571000', '02:22:25.814157', '02:22:26.060505', '02:22:26.303997']"
2025-07-28,02:22:28.364384,02:22:29.861209,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:22:28.382199', '02:22:28.549620', '02:22:28.792550', '02:22:28.956345', '02:22:29.199272']"
2025-07-28,02:22:31.201243,02:22:32.822637,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:22:31.297109', '02:22:31.540457', '02:22:31.784296', '02:22:32.030365', '02:22:32.193597']"
2025-07-28,02:22:34.208863,02:22:35.824887,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:22:34.303239', '02:22:34.466603', '02:22:34.710008', '02:22:34.953011', '02:22:35.197490']"
2025-07-28,02:22:37.129242,02:22:38.840343,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:22:37.237449', '02:22:37.480663', '02:22:37.723650', '02:22:37.967564', '02:22:38.213261']"
2025-07-28,02:22:40.262110,02:22:41.878436,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:22:40.275440', '02:22:40.600844', '02:22:40.763605', '02:22:41.007275', '02:22:41.252501']"
2025-07-28,02:22:43.576183,02:22:45.119870,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:22:43.590275', '02:22:43.834888', '02:22:44.159884', '02:22:44.324201', '02:22:44.487763']"
2025-07-28,02:23:52.852994,02:23:54.871498,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:23:53.269359', '02:23:53.593548', '02:23:53.837422', '02:23:54.000607', '02:23:54.243691']"
2025-07-28,02:24:46.501959,02:24:50.083139,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,02:30:26.330840,02:30:28.750214,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:30:26.987293', '02:30:27.231363', '02:30:27.554336', '02:30:27.798511', '02:30:28.122940']"
2025-07-28,02:30:42.216944,02:30:43.724885,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:30:42.232209', '02:30:42.396898', '02:30:42.559699', '02:30:42.803040', '02:30:42.966197']"
2025-07-28,02:30:45.061092,02:30:46.546231,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:30:45.156186', '02:30:45.319275', '02:30:45.562384', '02:30:45.727960', '02:30:45.890981']"
2025-07-28,02:30:48.511939,02:30:49.999920,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:30:48.528158', '02:30:48.691484', '02:30:48.855927', '02:30:49.018734', '02:30:49.342697']"
2025-07-28,02:30:51.277377,02:30:52.789605,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:30:51.292315', '02:30:51.456299', '02:30:51.619689', '02:30:51.782953', '02:30:51.946156']"
2025-07-28,02:30:56.380640,02:30:57.879770,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:30:56.395528', '02:30:56.561766', '02:30:56.805909', '02:30:57.049097', '02:30:57.213568']"
2025-07-28,02:30:59.131130,02:31:00.637717,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:30:59.147643', '02:30:59.314910', '02:30:59.477686', '02:30:59.720627', '02:30:59.884037']"
2025-07-28,02:31:08.059310,02:31:09.566803,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:31:08.073706', '02:31:08.241227', '02:31:08.405690', '02:31:08.568610', '02:31:08.732349']"
2025-07-28,02:31:10.852844,02:31:12.360072,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:31:10.865972', '02:31:11.029811', '02:31:11.193616', '02:31:11.357056', '02:31:11.520264']"
2025-07-28,02:31:13.576207,02:31:15.078972,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:31:13.595007', '02:31:13.758649', '02:31:13.921728', '02:31:14.164782', '02:31:14.328411']"
2025-07-28,02:31:16.369270,02:31:17.871177,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:31:16.385252', '02:31:16.549371', '02:31:16.793115', '02:31:16.957024', '02:31:17.120152']"
2025-07-28,02:35:12.757618,02:35:14.525903,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:35:12.854068', '02:35:13.177747', '02:35:13.421757', '02:35:13.665513', '02:35:13.909113']"
2025-07-28,02:35:16.398273,02:35:17.896151,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:35:16.412831', '02:35:16.576429', '02:35:16.739314', '02:35:16.982693', '02:35:17.225615']"
2025-07-28,02:35:19.828288,02:35:21.323661,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:35:19.844848', '02:35:20.092533', '02:35:20.255590', '02:35:20.418938', '02:35:20.662589']"
2025-07-28,02:35:22.849046,02:35:24.374321,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:35:22.942899', '02:35:23.186004', '02:35:23.348574', '02:35:23.593070', '02:35:23.756873']"
2025-07-28,02:35:25.744422,02:35:27.266689,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:35:25.837448', '02:35:26.000015', '02:35:26.244845', '02:35:26.408091', '02:35:26.651614']"
2025-07-28,02:35:28.734892,02:35:30.245797,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:35:28.750481', '02:35:28.914002', '02:35:29.156923', '02:35:29.319840', '02:35:29.564804']"
2025-07-28,02:35:31.627842,02:35:33.162002,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:35:31.721811', '02:35:31.885824', '02:35:32.128751', '02:35:32.293439', '02:35:32.536332']"
2025-07-28,02:35:34.555341,02:35:36.092223,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:35:34.653187', '02:35:34.896420', '02:35:35.059312', '02:35:35.302875', '02:35:35.465609']"
2025-07-28,02:35:37.480668,02:35:38.990628,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:35:37.503616', '02:35:37.746801', '02:35:37.909925', '02:35:38.154025', '02:35:38.317878']"
2025-07-28,02:35:40.382187,02:35:41.934750,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:35:40.403830', '02:35:40.647262', '02:35:40.889934', '02:35:41.054849', '02:35:41.297868']"
2025-07-28,02:35:43.312993,02:35:44.828058,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:35:43.332456', '02:35:43.496561', '02:35:43.739492', '02:35:43.902421', '02:35:44.145785']"
2025-07-28,02:35:46.254055,02:35:47.733777,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:35:46.271324', '02:35:46.435338', '02:35:46.598264', '02:35:46.842298', '02:35:47.006033']"
2025-07-28,02:35:49.021393,02:35:50.551141,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:35:49.036540', '02:35:49.280207', '02:35:49.443265', '02:35:49.687381', '02:35:49.931265']"
2025-07-28,02:35:52.046802,02:35:53.597709,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:35:52.062137', '02:35:52.308020', '02:35:52.553538', '02:35:52.717628', '02:35:52.961126']"
2025-07-28,02:35:54.993714,02:35:56.548618,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:35:55.013394', '02:35:55.257538', '02:35:55.420443', '02:35:55.664360', '02:35:55.908398']"
