date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-31,02:36:02.993361,02:36:10.744563,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:36:03.012288', '02:36:03.256801', '02:36:03.421667', '02:36:03.666860', '02:36:04.152134']"
2025-07-31,02:36:14.012735,02:36:21.865694,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:36:14.039165', '02:36:14.202242', '02:36:14.367461', '02:36:14.611517', '02:36:15.258568']"
2025-07-31,02:36:25.211955,02:36:26.751944,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:36:25.230623', '02:36:25.396366', '02:36:25.559533', '02:36:25.723986', '02:36:25.888440']"
2025-07-31,02:36:30.613928,02:36:38.683625,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:36:30.716205', '02:36:30.879837', '02:36:31.043464', '02:36:31.447449', '02:36:32.091391']"
2025-07-31,02:36:41.855599,02:36:43.505034,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:36:41.881110', '02:36:42.130204', '02:36:42.293411', '02:36:42.537160', '02:36:42.860520']"
2025-07-31,02:36:48.441739,02:36:55.927957,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:36:48.547498', '02:36:48.710696', '02:36:48.874819', '02:36:49.040292', '02:36:49.204515']"
2025-07-31,02:36:59.510364,02:37:01.038192,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:36:59.541104', '02:36:59.704749', '02:36:59.867797', '02:37:00.030801', '02:37:00.195938']"
2025-07-31,02:37:05.386749,02:37:12.878890,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:37:05.401572', '02:37:05.564948', '02:37:05.727935', '02:37:05.891178', '02:37:06.055578']"
2025-07-31,02:37:17.086733,02:37:24.631495,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:37:17.117186', '02:37:17.283872', '02:37:17.447107', '02:37:17.689989', '02:37:18.013678']"
2025-07-31,02:37:26.140686,02:37:27.676134,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:37:26.169986', '02:37:26.335949', '02:37:26.498994', '02:37:26.662555', '02:37:26.825665']"
2025-07-31,02:37:32.724786,02:37:34.239869,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:37:32.738997', '02:37:32.903327', '02:37:33.066377', '02:37:33.229593', '02:37:33.393509']"
2025-07-31,02:37:36.801180,02:37:38.317110,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:37:36.815228', '02:37:37.058508', '02:37:37.221412', '02:37:37.386262', '02:37:37.550320']"
2025-07-31,02:37:41.184058,02:37:48.798061,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:37:41.286279', '02:37:41.530057', '02:37:41.773182', '02:37:42.018607', '02:37:42.185421']"
2025-07-31,02:37:53.330061,02:37:54.896254,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:37:53.505275', '02:37:53.668563', '02:37:53.832063', '02:37:54.083089', '02:37:54.247926']"
2025-07-31,02:38:02.694508,02:38:04.229614,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:38:02.788769', '02:38:02.953393', '02:38:03.117598', '02:38:03.281146', '02:38:03.447552']"
2025-07-31,02:38:10.122974,02:38:11.663272,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:38:10.153933', '02:38:10.318721', '02:38:10.481889', '02:38:10.646766', '02:38:10.809810']"
2025-07-31,02:38:17.189187,02:38:18.701521,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:38:17.282906', '02:38:17.446511', '02:38:17.609467', '02:38:17.773217', '02:38:17.937529']"
2025-07-31,02:38:25.754388,02:38:27.277672,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:38:25.770618', '02:38:25.935283', '02:38:26.100157', '02:38:26.263578', '02:38:26.426842']"
2025-07-31,02:38:31.054056,02:38:32.579896,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:38:31.067928', '02:38:31.231230', '02:38:31.396483', '02:38:31.559491', '02:38:31.724776']"
2025-07-31,02:38:39.330406,02:38:46.810665,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:38:39.436716', '02:38:39.599371', '02:38:39.762005', '02:38:39.926536', '02:38:40.170541']"
2025-07-31,02:39:12.466427,02:39:16.047728,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:39:12.644746', '02:39:12.808075', '02:39:12.971147']"
2025-07-31,02:39:18.638354,02:39:20.680201,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:39:18.906446', '02:39:19.149477', '02:39:19.473681', '02:39:19.798085', '02:39:20.041120']"
2025-07-31,02:39:23.948820,02:39:25.465733,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:39:24.043073', '02:39:24.205983', '02:39:24.368704', '02:39:24.532942', '02:39:24.697436']"
2025-07-31,02:39:31.800584,02:39:40.667723,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:39:31.893557', '02:39:32.136664', '02:39:32.380030', '02:39:33.826977', '02:39:34.071370']"
2025-07-31,02:39:42.073326,02:39:43.605149,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:39:42.090085', '02:39:42.335383', '02:39:42.498582', '02:39:42.661517', '02:39:42.825713']"
2025-07-31,02:39:50.525276,02:39:52.058436,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:39:50.619128', '02:39:50.782692', '02:39:50.946029', '02:39:51.189004', '02:39:51.357804']"
2025-07-31,02:39:59.885075,02:40:07.691745,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:39:59.909205', '02:40:00.153873', '02:40:00.477667', '02:40:00.640939', '02:40:01.127117']"
2025-07-31,02:40:09.795590,02:40:13.360972,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-07-31,02:40:14.653828,02:40:23.188149,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:40:14.667268', '02:40:14.832754', '02:40:15.155897', '02:40:16.360826', '02:40:16.604851']"
2025-07-31,02:40:25.031595,02:40:32.639772,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:40:25.047863', '02:40:25.212453', '02:40:25.455725', '02:40:25.859625', '02:40:26.022962']"
2025-07-31,02:40:35.484335,02:40:37.355315,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:40:35.659294', '02:40:35.903758', '02:40:36.227011', '02:40:36.470929', '02:40:36.716576']"
2025-07-31,02:40:42.889998,02:40:44.437609,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:40:42.986917', '02:40:43.150433', '02:40:43.315068', '02:40:43.558072', '02:40:43.801232']"
2025-07-31,02:40:52.358529,02:40:54.797988,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:40:53.254947', '02:40:53.421486', '02:40:53.664890', '02:40:53.907899', '02:40:54.151208']"
2025-07-31,02:40:58.967050,02:41:07.044168,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:40:59.226528', '02:40:59.394625', '02:40:59.558551', '02:40:59.802453', '02:41:00.446887']"
2025-07-31,02:41:08.990795,02:41:10.631812,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:41:09.165425', '02:41:09.328281', '02:41:09.492749', '02:41:09.735902', '02:41:09.978999']"
2025-07-31,02:41:18.417684,02:41:19.935198,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:41:18.431581', '02:41:18.595896', '02:41:18.758670', '02:41:18.922467', '02:41:19.085360']"
2025-07-31,02:41:28.396379,02:41:30.334217,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:41:28.812332', '02:41:29.055399', '02:41:29.218540', '02:41:29.463269', '02:41:29.706117']"
2025-07-31,02:41:33.604372,02:41:35.133669,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:41:33.705999', '02:41:33.869331', '02:41:34.033222', '02:41:34.196218', '02:41:34.439069']"
2025-07-31,02:41:39.539646,02:41:41.079070,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:41:39.554529', '02:41:39.719626', '02:41:39.963175', '02:41:40.206104', '02:41:40.449065']"
2025-07-31,02:41:44.318125,02:41:52.152160,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:41:44.334361', '02:41:44.499710', '02:41:44.663269', '02:41:45.307673', '02:41:45.550790']"
2025-07-31,02:41:54.074776,02:42:01.698570,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:41:54.195936', '02:41:54.359924', '02:41:54.683485', '02:41:54.848408', '02:41:55.093685']"
2025-07-31,02:42:04.254659,02:42:13.760271,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:42:04.273966', '02:42:04.440600', '02:42:04.684498', '02:42:05.488926', '02:42:07.175719']"
2025-07-31,02:42:32.319628,02:42:40.063372,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:42:32.414866', '02:42:32.738269', '02:42:32.982936', '02:42:33.226925', '02:42:33.470021']"
2025-07-31,02:42:41.253549,02:42:42.789369,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:42:41.269031', '02:42:41.432979', '02:42:41.595726', '02:42:41.839799', '02:42:42.007758']"
2025-07-31,02:42:51.837077,02:43:00.648271,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:42:51.853233', '02:42:52.096341', '02:42:53.541638', '02:42:53.784763', '02:42:54.027690']"
2025-07-31,02:44:38.456706,02:44:40.460982,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:44:38.634750', '02:44:38.958072', '02:44:39.281525', '02:44:39.527772', '02:44:39.851322']"
2025-07-31,02:44:42.190902,02:44:50.007534,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:44:42.205712', '02:44:42.769445', '02:44:43.014066', '02:44:43.177427', '02:44:43.422359']"
2025-07-31,02:44:51.928827,02:44:53.654678,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:44:52.115492', '02:44:52.278738', '02:44:52.444957', '02:44:52.770226', '02:44:53.015876']"
2025-07-31,02:45:02.603937,02:45:04.178146,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:45:02.701260', '02:45:02.864733', '02:45:03.028134', '02:45:03.192006', '02:45:03.515722']"
2025-07-31,02:45:16.546940,02:45:18.433542,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:45:16.641160', '02:45:16.885153', '02:45:17.208187', '02:45:17.451317', '02:45:17.785100']"
2025-07-31,02:45:24.722921,02:45:26.510622,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:45:24.817989', '02:45:25.142712', '02:45:25.386068', '02:45:25.629059', '02:45:25.873612']"
2025-07-31,02:45:33.348955,02:45:41.809212,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:45:33.683272', '02:45:33.846119', '02:45:34.090199', '02:45:34.814528', '02:45:35.219415']"
2025-07-31,02:46:57.552462,02:46:59.204969,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:46:57.822794', '02:46:57.985852', '02:46:58.228869', '02:46:58.392380', '02:46:58.555386']"
2025-07-31,02:47:03.421843,02:47:05.144954,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:47:03.837911', '02:47:04.001945', '02:47:04.167514', '02:47:04.330473', '02:47:04.499778']"
2025-07-31,02:47:07.927770,02:47:09.786357,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:47:08.424336', '02:47:08.591990', '02:47:08.755734', '02:47:08.998936', '02:47:09.161745']"
2025-07-31,02:47:18.354126,02:47:26.103583,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:47:18.367696', '02:47:18.531741', '02:47:18.775841', '02:47:19.260803', '02:47:19.504050']"
2025-07-31,02:47:27.652842,02:47:29.179624,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:47:27.673966', '02:47:27.837444', '02:47:28.001215', '02:47:28.164323', '02:47:28.407724']"
2025-07-31,02:47:32.593515,02:47:40.749946,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:47:32.609545', '02:47:32.772748', '02:47:33.016120', '02:47:33.500972', '02:47:34.146620']"
2025-07-31,02:47:48.166810,02:47:56.003554,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:47:48.185304', '02:47:48.429757', '02:47:48.674331', '02:47:49.238229', '02:47:49.402407']"
2025-07-31,02:47:57.788486,02:48:06.333584,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:47:58.363744', '02:47:58.526754', '02:47:58.770627', '02:47:59.502090', '02:47:59.745218']"
2025-07-31,02:48:54.374044,02:49:02.126206,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:48:54.484271', '02:48:54.647401', '02:48:54.815165', '02:48:55.139925', '02:48:55.544024']"
2025-07-31,02:49:03.364325,02:49:11.863614,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:49:03.456856', '02:49:03.701204', '02:49:04.748196', '02:49:04.992704', '02:49:05.236936']"
2025-07-31,02:49:53.522295,02:49:55.312317,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:49:53.700387', '02:49:53.863523', '02:49:54.109059', '02:49:54.434272', '02:49:54.677295']"
2025-07-31,02:50:00.921396,02:50:08.596497,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:50:00.936225', '02:50:01.259800', '02:50:01.502760', '02:50:01.746243', '02:50:01.989793']"
2025-07-31,02:50:27.173539,02:50:28.709055,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:50:27.267742', '02:50:27.431217', '02:50:27.754762', '02:50:27.917733', '02:50:28.081998']"
2025-07-31,02:50:34.697263,02:50:36.217910,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:50:34.795028', '02:50:34.958021', '02:50:35.121600', '02:50:35.364652', '02:50:35.528433']"
2025-07-31,02:50:41.462294,02:50:49.514600,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:50:41.475354', '02:50:41.719412', '02:50:41.962806', '02:50:42.767993', '02:50:42.933359']"
2025-07-31,02:50:56.397457,02:50:59.987379,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:50:56.501986', '02:50:56.665056', '02:50:56.828347', '02:50:57.071564']"
2025-07-31,02:51:01.455277,02:51:02.964865,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:51:01.475193', '02:51:01.731275', '02:51:01.894157', '02:51:02.057454', '02:51:02.221007']"
2025-07-31,02:51:08.430006,02:51:10.065781,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:51:08.524592', '02:51:08.687713', '02:51:08.852751', '02:51:09.096494', '02:51:09.419955']"
2025-07-31,02:51:15.633046,02:51:17.147204,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:51:15.650777', '02:51:15.894819', '02:51:16.057999', '02:51:16.222031', '02:51:16.388622']"
2025-07-31,02:51:20.670157,02:51:22.380093,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:51:20.683895', '02:51:20.927303', '02:51:21.171003', '02:51:21.414638', '02:51:21.738098']"
2025-07-31,02:51:28.311324,02:51:29.845643,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:51:28.405194', '02:51:28.569501', '02:51:28.732386', '02:51:28.895256', '02:51:29.058637']"
2025-07-31,02:51:38.160169,02:51:46.195164,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:51:38.173901', '02:51:38.416744', '02:51:38.660063', '02:51:38.824012', '02:51:39.628339']"
2025-07-31,02:57:05.330600,02:57:12.909524,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:57:05.343675', '02:57:05.509334', '02:57:05.751933', '02:57:05.995229', '02:57:06.325483']"
2025-07-31,02:57:43.405355,02:57:46.984176,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:57:43.420231', '02:57:43.583368', '02:57:43.746464']"
2025-07-31,02:57:48.336205,02:57:49.849413,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:57:48.349305', '02:57:48.512635', '02:57:48.756445', '02:57:48.919524', '02:57:49.162839']"
2025-07-31,02:57:52.485766,02:57:54.052048,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:57:52.499041', '02:57:52.742497', '02:57:52.906054', '02:57:53.149336', '02:57:53.393260']"
2025-07-31,02:57:56.894263,02:57:58.530473,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:57:57.069369', '02:57:57.312727', '02:57:57.556600', '02:57:57.720973', '02:57:57.886590']"
2025-07-31,02:58:29.715530,02:58:31.507295,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:58:29.888505', '02:58:30.051829', '02:58:30.215307', '02:58:30.538770', '02:58:30.863287']"
2025-07-31,02:58:38.238741,02:58:39.785620,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:58:38.334268', '02:58:38.578681', '02:58:38.741619', '02:58:38.905819', '02:58:39.069285']"
2025-07-31,02:58:45.135863,02:58:46.673890,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:58:45.150050', '02:58:45.313778', '02:58:45.479833', '02:58:45.642824', '02:58:45.807324']"
2025-07-31,02:58:52.233422,02:58:53.769826,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:58:52.326844', '02:58:52.650240', '02:58:52.813024', '02:58:52.976041', '02:58:53.140898']"
2025-07-31,02:58:59.755897,02:59:01.279466,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:58:59.788231', '02:58:59.956588', '02:59:00.199930', '02:59:00.363246', '02:59:00.526501']"
2025-07-31,02:59:06.728352,02:59:14.402948,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:59:06.823362', '02:59:07.068369', '02:59:07.473087', '02:59:07.637146', '02:59:07.804064']"
2025-07-31,03:00:12.484880,03:00:19.999721,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:00:12.740007', '03:00:12.903418', '03:00:13.066911', '03:00:13.230319', '03:00:13.393536']"
2025-07-31,03:00:22.318242,03:00:29.799951,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:00:22.333945', '03:00:22.498553', '03:00:22.661470', '03:00:22.824738', '03:00:22.987670']"
2025-07-31,03:00:31.045658,03:00:38.534044,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:00:31.221455', '03:00:31.386990', '03:00:31.550456', '03:00:31.716808', '03:00:31.879554']"
2025-07-31,03:00:41.541310,03:00:50.561001,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:00:41.635061', '03:00:41.878305', '03:00:43.564416', '03:00:43.727615', '03:00:43.970819']"
2025-07-31,03:00:53.149884,03:00:54.658138,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:00:53.167153', '03:00:53.330806', '03:00:53.494653', '03:00:53.657747', '03:00:53.821149']"
2025-07-31,03:01:03.300654,03:01:04.837816,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:01:03.313865', '03:01:03.477681', '03:01:03.640787', '03:01:03.804975', '03:01:03.969093']"
2025-07-31,03:01:07.303179,03:01:14.788665,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:01:07.330278', '03:01:07.494473', '03:01:07.737594', '03:01:07.900539', '03:01:08.063904']"
2025-07-31,03:01:16.820576,03:01:18.338476,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:01:16.836434', '03:01:17.003724', '03:01:17.166908', '03:01:17.330204', '03:01:17.493802']"
2025-07-31,03:01:21.657138,03:01:29.735318,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:01:21.671578', '03:01:21.834992', '03:01:22.078153', '03:01:22.241196', '03:01:23.126182']"
2025-07-31,03:02:00.401621,03:02:01.909167,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:02:00.415010', '03:02:00.578155', '03:02:00.901502', '03:02:01.068201', '03:02:01.231089']"
2025-07-31,03:02:06.934100,03:02:08.815547,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:02:07.357037', '03:02:07.520052', '03:02:07.764408', '03:02:08.007860', '03:02:08.170862']"
2025-07-31,03:02:14.573600,03:02:16.136718,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:02:14.602638', '03:02:14.767620', '03:02:15.010532', '03:02:15.255286', '03:02:15.498619']"
2025-07-31,03:02:19.860830,03:02:21.428180,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:02:19.901424', '03:02:20.147233', '03:02:20.310749', '03:02:20.475503', '03:02:20.803224']"
2025-07-31,03:02:27.688101,03:02:29.206580,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:02:27.708444', '03:02:27.872005', '03:02:28.035708', '03:02:28.200117', '03:02:28.364652']"
2025-07-31,03:02:35.084308,03:02:36.612388,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:02:35.105498', '03:02:35.269436', '03:02:35.432708', '03:02:35.596341', '03:02:35.920230']"
2025-07-31,03:02:39.815529,03:02:47.513396,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:02:39.909209', '03:02:40.154025', '03:02:40.396851', '03:02:40.640583', '03:02:40.884558']"
2025-07-31,03:02:48.760410,03:02:50.314972,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:02:48.775235', '03:02:48.938341', '03:02:49.181243', '03:02:49.425631', '03:02:49.588525']"
2025-07-31,03:02:56.768952,03:03:04.584147,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:02:56.784664', '03:02:56.948962', '03:02:57.192313', '03:02:57.515779', '03:02:58.000059']"
2025-07-31,03:03:08.936955,03:03:10.455092,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:03:09.110599', '03:03:09.275014', '03:03:09.438238', '03:03:09.601388', '03:03:09.765344']"
2025-07-31,03:03:12.707223,03:03:20.311844,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:03:12.801495', '03:03:13.045056', '03:03:13.288468', '03:03:13.453598', '03:03:13.698396']"
2025-07-31,03:03:22.014169,03:03:23.546074,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:03:22.027049', '03:03:22.191391', '03:03:22.355726', '03:03:22.518442', '03:03:22.681250']"
2025-07-31,03:03:27.944962,03:03:36.745274,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:03:27.967398', '03:03:28.131048', '03:03:28.376220', '03:03:28.619241', '03:03:30.144617']"
2025-07-31,03:03:38.977397,03:03:40.486275,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:03:38.990012', '03:03:39.153583', '03:03:39.316419', '03:03:39.479640', '03:03:39.643331']"
2025-07-31,03:03:43.430441,03:03:44.997614,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:03:43.525314', '03:03:43.768461', '03:03:43.932214', '03:03:44.098306', '03:03:44.341893']"
2025-07-31,03:03:52.243373,03:03:53.769873,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:03:52.256086', '03:03:52.419029', '03:03:52.582252', '03:03:52.745268', '03:03:52.908241']"
2025-07-31,03:03:58.746792,03:04:00.283864,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:03:58.760142', '03:03:58.925346', '03:03:59.088298', '03:03:59.251109', '03:03:59.416801']"
2025-07-31,03:04:08.735356,03:04:16.223880,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:04:08.834893', '03:04:09.078048', '03:04:09.241126', '03:04:09.411347', '03:04:09.574785']"
2025-07-31,03:04:17.611637,03:04:25.081623,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:04:17.627165', '03:04:17.793455', '03:04:17.956262', '03:04:18.199391', '03:04:18.443298']"
2025-07-31,03:04:31.191028,03:04:38.668758,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:04:31.203826', '03:04:31.367007', '03:04:31.529826', '03:04:31.694611', '03:04:31.858224']"
2025-07-31,03:04:42.381360,03:04:44.669034,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:04:43.357120', '03:04:43.521529', '03:04:43.684665', '03:04:43.853838', '03:04:44.017670']"
2025-07-31,03:04:49.701646,03:04:51.236294,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:04:49.717907', '03:04:49.881150', '03:04:50.044976', '03:04:50.208572', '03:04:50.373833']"
2025-07-31,03:04:58.485508,03:05:00.007962,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:04:58.580187', '03:04:58.743511', '03:04:58.906363', '03:04:59.069431', '03:04:59.312668']"
2025-07-31,03:05:27.782445,03:05:35.624555,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:05:27.801062', '03:05:28.046971', '03:05:28.290246', '03:05:28.775171', '03:05:29.018827']"
2025-07-31,03:06:43.605343,03:06:51.705311,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:06:43.624998', '03:06:43.788866', '03:06:44.112607', '03:06:44.917021', '03:06:45.079771']"
2025-07-31,03:06:53.079847,03:06:55.364906,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:06:54.056057', '03:06:54.220359', '03:06:54.383285', '03:06:54.546165', '03:06:54.709026']"
2025-07-31,03:07:04.312167,03:07:12.556812,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:07:04.336459', '03:07:04.582389', '03:07:04.745519', '03:07:05.710445', '03:07:05.953974']"
2025-07-31,03:10:48.873170,03:10:52.473413,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:10:48.905023', '03:10:49.068868', '03:10:49.393151', '03:10:49.556353']"
2025-07-31,03:15:34.173761,03:15:35.708770,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:15:34.187602', '03:15:34.351188', '03:15:34.674880', '03:15:34.918111', '03:15:35.084960']"
2025-07-31,03:15:38.341949,03:15:39.865710,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:15:38.364596', '03:15:38.527627', '03:15:38.692717', '03:15:38.856831', '03:15:39.101925']"
2025-07-31,03:15:41.787190,03:15:49.458865,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:15:41.805006', '03:15:42.370366', '03:15:42.534033', '03:15:42.697241', '03:15:42.864444']"
2025-07-31,03:15:52.762133,03:16:00.817163,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:15:52.784316', '03:15:52.947543', '03:15:53.190895', '03:15:54.075116', '03:15:54.237942']"
2025-07-31,03:16:08.422471,03:16:16.336336,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:16:08.515706', '03:16:09.000348', '03:16:09.243895', '03:16:09.489238', '03:16:09.733088']"
2025-07-31,03:16:26.138977,03:16:33.893398,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:16:26.155586', '03:16:26.399171', '03:16:26.642341', '03:16:27.126417', '03:16:27.289519']"
2025-07-31,03:16:35.853586,03:16:44.723551,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:16:36.597269', '03:16:36.846058', '03:16:37.089351', '03:16:37.973932', '03:16:38.138555']"
2025-07-31,03:22:14.300615,03:22:15.937496,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:22:14.317519', '03:22:14.641098', '03:22:14.964275', '03:22:15.130107', '03:22:15.295634']"
2025-07-31,03:22:19.042622,03:22:26.892365,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:22:19.057144', '03:22:19.300389', '03:22:19.543790', '03:22:20.028721', '03:22:20.272837']"
2025-07-31,03:22:31.926286,03:22:33.880366,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:22:32.031632', '03:22:32.355690', '03:22:32.679964', '03:22:32.923973', '03:22:33.248039']"
