date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-29,03:14:30.753998,03:14:32.448851,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:14:30.927580', '03:14:31.092523', '03:14:31.335708', '03:14:31.578992', '03:14:31.825145']"
2025-07-29,03:14:33.915672,03:14:35.458093,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:14:33.931292', '03:14:34.174829', '03:14:34.417598', '03:14:34.583697', '03:14:34.828058']"
2025-07-29,03:14:36.830514,03:14:38.447464,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:14:36.925587', '03:14:37.088402', '03:14:37.331538', '03:14:37.574661', '03:14:37.821754']"
2025-07-29,03:14:39.786471,03:14:41.335657,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:14:39.894644', '03:14:40.057497', '03:14:40.300595', '03:14:40.465782', '03:14:40.708640']"
2025-07-29,03:14:42.676200,03:14:44.225211,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:14:42.708546', '03:14:42.952770', '03:14:43.195961', '03:14:43.360306', '03:14:43.605188']"
2025-07-29,03:14:45.738166,03:14:47.257709,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:14:45.834086', '03:14:46.077256', '03:14:46.240116', '03:14:46.484752', '03:14:46.647618']"
2025-07-29,03:14:48.839217,03:14:50.376295,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:14:48.937609', '03:14:49.181013', '03:14:49.344763', '03:14:49.587926', '03:14:49.750934']"
2025-07-29,03:14:51.685326,03:14:53.301862,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:14:51.783973', '03:14:51.946641', '03:14:52.109359', '03:14:52.352477', '03:14:52.677851']"
2025-07-29,03:14:54.736612,03:14:57.478264,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:14:55.310931', '03:14:56.276651', '03:14:56.521322', '03:14:56.684291', '03:14:56.847366']"
2025-07-29,03:14:59.605776,03:15:01.377362,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:14:59.704371', '03:14:59.947494', '03:15:00.190348', '03:15:00.516785', '03:15:00.764999']"
2025-07-29,03:15:03.157384,03:15:05.030489,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:15:03.175412', '03:15:03.504919', '03:15:03.828307', '03:15:04.072997', '03:15:04.398433']"
2025-07-29,03:15:06.908201,03:15:08.414441,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:15:06.924745', '03:15:07.090205', '03:15:07.254677', '03:15:07.497879', '03:15:07.741811']"
2025-07-29,03:15:10.339129,03:15:11.836636,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:15:10.435376', '03:15:10.598117', '03:15:10.760733', '03:15:10.928255', '03:15:11.091027']"
2025-07-29,03:15:14.530714,03:15:17.361819,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:15:14.555832', '03:15:14.799091', '03:15:15.042292', '03:15:16.569366', '03:15:16.733066']"
2025-07-29,03:15:20.187043,03:15:21.697936,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:15:20.208765', '03:15:20.375151', '03:15:20.538139', '03:15:20.701012', '03:15:20.865658']"
2025-07-29,03:15:30.745201,03:15:32.277206,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:15:30.998334', '03:15:31.160945', '03:15:31.325168', '03:15:31.488696', '03:15:31.651442']"
2025-07-29,03:15:35.112851,03:15:36.606535,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:15:35.127505', '03:15:35.295741', '03:15:35.538607', '03:15:35.720110', '03:15:35.884185']"
2025-07-29,03:15:38.127321,03:15:39.627118,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:15:38.140407', '03:15:38.303829', '03:15:38.466805', '03:15:38.629583', '03:15:38.794219']"
2025-07-29,03:15:42.360155,03:15:43.867703,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:15:42.376261', '03:15:42.540656', '03:15:42.703828', '03:15:42.866769', '03:15:43.030360']"
2025-07-29,03:16:46.687115,03:16:48.222319,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:16:46.942870', '03:16:47.115613', '03:16:47.280029', '03:16:47.444580', '03:16:47.607703']"
2025-07-29,03:16:49.999601,03:16:51.697181,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:16:50.013568', '03:16:50.261395', '03:16:50.506866', '03:16:50.749844', '03:16:51.074048']"
2025-07-29,03:16:53.344204,03:16:54.839831,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:16:53.359626', '03:16:53.523802', '03:16:53.687052', '03:16:53.850006', '03:16:54.094307']"
2025-07-29,03:16:59.462983,03:17:00.970062,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:16:59.478622', '03:16:59.642969', '03:16:59.805703', '03:16:59.968146', '03:17:00.133026']"
2025-07-29,03:17:03.079870,03:17:04.605770,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:17:03.179704', '03:17:03.343294', '03:17:03.506118', '03:17:03.749167', '03:17:03.912896']"
2025-07-29,03:17:06.528751,03:17:08.016585,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:17:06.542551', '03:17:06.705714', '03:17:06.868762', '03:17:07.032481', '03:17:07.196703']"
2025-07-29,03:17:09.851422,03:17:11.345292,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:17:09.944689', '03:17:10.188061', '03:17:10.351699', '03:17:10.516516', '03:17:10.679510']"
2025-07-29,03:17:12.737048,03:17:14.236413,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:17:12.832242', '03:17:12.995239', '03:17:13.158035', '03:17:13.322352', '03:17:13.486080']"
2025-07-29,03:17:15.798305,03:17:17.301546,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:17:15.816489', '03:17:15.979558', '03:17:16.145180', '03:17:16.389167', '03:17:16.559536']"
2025-07-29,03:17:18.681001,03:17:20.215569,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:17:18.704788', '03:17:18.875350', '03:17:19.038495', '03:17:19.362351', '03:17:19.525640']"
2025-07-29,03:17:21.505763,03:17:23.009813,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:17:21.522163', '03:17:21.685832', '03:17:21.848705', '03:17:22.012371', '03:17:22.256460']"
2025-07-29,03:17:24.355078,03:17:25.860563,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:17:24.384159', '03:17:24.642756', '03:17:24.807147', '03:17:24.971558', '03:17:25.216459']"
2025-07-29,03:17:27.555127,03:17:29.059924,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:17:27.568663', '03:17:27.732830', '03:17:27.896632', '03:17:28.060342', '03:17:28.304453']"
2025-07-29,03:17:30.617045,03:17:32.232409,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:17:30.630746', '03:17:30.794950', '03:17:31.038212', '03:17:31.361308', '03:17:31.604470']"
2025-07-29,03:17:34.556814,03:17:36.058505,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:17:34.576556', '03:17:34.819682', '03:17:35.063228', '03:17:35.226056', '03:17:35.394464']"
2025-07-29,03:17:37.622632,03:17:39.115490,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:17:37.636476', '03:17:37.805718', '03:17:37.968561', '03:17:38.131766', '03:17:38.295282']"
2025-07-29,03:17:40.399309,03:17:42.096134,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:17:40.413304', '03:17:40.738444', '03:17:40.982151', '03:17:41.227557', '03:17:41.472278']"
2025-07-29,03:18:01.218960,03:18:02.764757,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:18:01.234251', '03:18:01.477502', '03:18:01.640208', '03:18:01.804934', '03:18:02.128403']"
2025-07-29,03:18:04.273734,03:18:05.805131,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:18:04.368022', '03:18:04.612793', '03:18:04.855690', '03:18:05.020831', '03:18:05.183840']"
2025-07-29,03:18:07.199213,03:18:08.728879,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:18:07.215446', '03:18:07.378725', '03:18:07.543006', '03:18:07.786250', '03:18:08.110774']"
2025-07-29,03:18:10.062269,03:18:11.591907,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:18:10.077129', '03:18:10.244254', '03:18:10.487352', '03:18:10.730206', '03:18:10.974561']"
2025-07-29,03:18:12.874795,03:18:14.496847,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:18:12.975173', '03:18:13.218985', '03:18:13.382189', '03:18:13.625569', '03:18:13.869859']"
2025-07-29,03:18:15.876502,03:18:17.497261,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:18:16.054954', '03:18:16.217874', '03:18:16.460912', '03:18:16.624737', '03:18:16.868238']"
2025-07-29,03:18:18.847225,03:18:20.393730,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:18:18.944319', '03:18:19.106970', '03:18:19.349767', '03:18:19.514554', '03:18:19.757931']"
2025-07-29,03:18:21.602465,03:18:23.218991,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:18:21.703644', '03:18:21.946633', '03:18:22.191835', '03:18:22.356275', '03:18:22.602638']"
2025-07-29,03:18:24.535174,03:18:26.083369,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:18:24.549801', '03:18:24.793322', '03:18:25.036517', '03:18:25.202641', '03:18:25.446722']"
2025-07-29,03:18:27.322444,03:18:28.840642,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:18:27.336883', '03:18:27.579921', '03:18:27.823661', '03:18:27.988367', '03:18:28.231976']"
2025-07-29,03:18:30.192291,03:18:31.706070,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:18:30.206436', '03:18:30.368968', '03:18:30.532286', '03:18:30.775199', '03:18:30.945314']"
2025-07-29,03:18:32.992686,03:18:34.608611,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:18:33.085942', '03:18:33.329171', '03:18:33.573070', '03:18:33.738376', '03:18:33.982901']"
2025-07-29,03:18:35.896086,03:18:37.396197,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:18:35.913714', '03:18:36.083654', '03:18:36.246429', '03:18:36.489710', '03:18:36.654912']"
2025-07-29,03:18:40.416709,03:18:42.033537,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:18:40.593533', '03:18:40.756558', '03:18:40.919577', '03:18:41.163039', '03:18:41.407586']"
2025-07-29,03:18:43.680905,03:18:45.178511,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:18:43.696833', '03:18:43.941630', '03:18:44.105365', '03:18:44.268538', '03:18:44.440208']"
2025-07-29,03:18:46.477081,03:18:48.175370,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:18:46.573357', '03:18:46.736587', '03:18:46.979808', '03:18:47.226042', '03:18:47.561203']"
2025-07-29,03:18:49.377137,03:18:50.921982,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:18:49.397397', '03:18:49.640773', '03:18:49.884389', '03:18:50.047222', '03:18:50.290027']"
2025-07-29,03:18:52.255232,03:18:53.804244,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:18:52.269191', '03:18:52.515548', '03:18:52.758389', '03:18:53.002277', '03:18:53.164978']"
2025-07-29,03:19:09.737391,03:19:11.513993,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:19:09.836815', '03:19:10.079777', '03:19:10.405403', '03:19:10.648398', '03:19:10.891851']"
2025-07-29,03:19:14.223414,03:19:16.403560,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:19:14.250026', '03:19:14.575310', '03:19:14.818242', '03:19:15.062225', '03:19:15.786964']"
2025-07-29,03:19:17.648933,03:19:19.184992,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:19:17.662375', '03:19:17.826434', '03:19:18.149236', '03:19:18.393780', '03:19:18.562652']"
2025-07-29,03:19:20.874378,03:19:22.408365,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:19:21.064470', '03:19:21.227467', '03:19:21.390560', '03:19:21.554270', '03:19:21.797527']"
2025-07-29,03:19:26.416958,03:19:27.938934,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:19:26.452939', '03:19:26.616031', '03:19:26.779013', '03:19:26.943140', '03:19:27.106162']"
2025-07-29,03:19:34.754403,03:19:37.743902,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:19:36.055829', '03:19:36.379097', '03:19:36.622417', '03:19:36.866961', '03:19:37.109941']"
2025-07-29,03:19:43.220745,03:19:44.717242,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:19:43.234400', '03:19:43.400675', '03:19:43.564572', '03:19:43.807667', '03:19:44.051253']"
2025-07-29,03:19:46.727587,03:19:48.248355,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:19:46.740133', '03:19:46.988489', '03:19:47.232262', '03:19:47.395237', '03:19:47.638502']"
2025-07-29,03:19:51.984502,03:19:53.491539,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:19:52.077137', '03:19:52.239905', '03:19:52.402915', '03:19:52.645588', '03:19:52.808046']"
2025-07-29,03:19:54.807415,03:19:56.324630,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:19:54.900335', '03:19:55.064475', '03:19:55.307299', '03:19:55.550891', '03:19:55.713734']"
2025-07-29,03:19:59.409735,03:20:01.029828,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:19:59.426341', '03:19:59.673282', '03:19:59.916324', '03:20:00.159280', '03:20:00.403761']"
2025-07-29,03:20:02.588691,03:20:05.410658,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:20:03.728244', '03:20:03.974468', '03:20:04.297835', '03:20:04.461227', '03:20:04.785199']"
2025-07-29,03:20:06.827153,03:20:08.507539,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:20:06.924117', '03:20:07.167558', '03:20:07.330657', '03:20:07.656685', '03:20:07.900841']"
2025-07-29,03:21:08.462809,03:21:10.719435,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:21:09.203599', '03:21:09.447716', '03:21:09.691617', '03:21:09.934487', '03:21:10.097394']"
2025-07-29,03:33:28.444072,03:33:30.143477,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:33:28.475944', '03:33:28.800751', '03:33:29.043834', '03:33:29.209592', '03:33:29.532983']"
2025-07-29,03:33:32.335465,03:33:34.051163,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:33:32.428693', '03:33:32.592774', '03:33:32.756447', '03:33:33.080922', '03:33:33.416965']"
2025-07-29,03:33:45.011392,03:33:46.508868,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:33:45.025397', '03:33:45.193454', '03:33:45.356285', '03:33:45.519135', '03:33:45.682864']"
2025-07-29,03:33:48.019965,03:33:49.524248,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:33:48.034394', '03:33:48.198550', '03:33:48.361341', '03:33:48.604281', '03:33:48.847926']"
2025-07-29,03:33:55.081015,03:33:56.600290,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:33:55.096047', '03:33:55.259388', '03:33:55.422423', '03:33:55.666194', '03:33:55.830161']"
2025-07-29,03:33:58.834983,03:34:00.679609,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:33:59.017404', '03:33:59.341234', '03:33:59.584167', '03:33:59.827679', '03:34:00.071011']"
2025-07-29,03:34:09.180497,03:34:10.695863,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:34:09.283205', '03:34:09.446364', '03:34:09.610726', '03:34:09.773582', '03:34:10.020074']"
2025-07-29,03:34:12.610894,03:34:14.108274,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:34:12.625261', '03:34:12.788170', '03:34:12.950939', '03:34:13.113794', '03:34:13.278407']"
2025-07-29,03:34:15.802368,03:34:17.301114,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:34:15.826442', '03:34:15.989498', '03:34:16.232362', '03:34:16.395293', '03:34:16.558152']"
2025-07-29,03:34:18.862435,03:34:20.360301,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:34:18.877255', '03:34:19.040666', '03:34:19.283562', '03:34:19.448813', '03:34:19.691834']"
2025-07-29,03:34:21.869076,03:34:23.368715,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:34:21.882671', '03:34:22.045883', '03:34:22.288882', '03:34:22.451964', '03:34:22.615482']"
2025-07-29,03:34:24.659211,03:34:26.167784,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:34:24.687358', '03:34:24.934124', '03:34:25.102208', '03:34:25.347180', '03:34:25.509885']"
2025-07-29,03:34:27.685171,03:34:29.191050,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:34:27.778505', '03:34:27.941049', '03:34:28.103627', '03:34:28.268288', '03:34:28.515054']"
2025-07-29,03:34:30.665778,03:34:32.158585,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:34:30.687157', '03:34:30.930563', '03:34:31.093572', '03:34:31.257424', '03:34:31.501332']"
2025-07-29,03:34:33.645401,03:34:35.149068,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:34:33.660007', '03:34:33.823026', '03:34:34.066516', '03:34:34.229231', '03:34:34.392994']"
2025-07-29,03:34:36.411892,03:34:37.947214,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:34:36.515015', '03:34:36.678820', '03:34:36.921778', '03:34:37.166020', '03:34:37.328760']"
2025-07-29,03:34:39.582615,03:34:41.080003,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:34:39.596890', '03:34:39.759887', '03:34:39.922820', '03:34:40.166899', '03:34:40.329820']"
2025-07-29,03:34:42.572796,03:34:44.050593,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:34:42.587687', '03:34:42.750848', '03:34:42.913718', '03:34:43.157046', '03:34:43.321671']"
2025-07-29,03:34:45.301801,03:34:48.896869,00082ED4D6,habituation,go,1,7KHZ.npz,miss,"['03:34:45.406305', '03:34:45.889869']"
2025-07-29,03:34:50.144478,03:34:51.914494,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:34:50.238584', '03:34:50.561766', '03:34:50.885657', '03:34:51.131585', '03:34:51.297099']"
2025-07-29,03:34:57.028677,03:34:58.552083,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:34:57.123449', '03:34:57.366568', '03:34:57.529046', '03:34:57.692725', '03:34:57.935902']"
2025-07-29,03:35:02.482140,03:35:04.001460,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:35:02.496254', '03:35:02.662229', '03:35:02.825392', '03:35:02.989216', '03:35:03.152685']"
2025-07-29,03:35:05.382081,03:35:06.903852,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:35:05.557197', '03:35:05.720006', '03:35:05.882885', '03:35:06.048293', '03:35:06.292492']"
2025-07-29,03:35:08.730233,03:35:10.238089,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:35:08.743849', '03:35:08.909815', '03:35:09.073009', '03:35:09.237083', '03:35:09.400187']"
2025-07-29,03:35:18.765529,03:35:20.271027,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:35:18.780429', '03:35:18.948328', '03:35:19.111326', '03:35:19.275262', '03:35:19.440128']"
2025-07-29,03:35:21.557759,03:35:23.058642,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:35:21.574971', '03:35:21.738977', '03:35:21.901565', '03:35:22.064892', '03:35:22.233790']"
2025-07-29,03:35:24.250956,03:35:25.746324,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:35:24.266888', '03:35:24.432495', '03:35:24.595582', '03:35:24.758631', '03:35:24.921470']"
2025-07-29,03:35:29.474483,03:35:30.991778,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:35:29.507143', '03:35:29.751552', '03:35:29.914651', '03:35:30.158331', '03:35:30.321415']"
2025-07-29,03:35:36.122906,03:35:37.638970,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:35:36.138702', '03:35:36.302019', '03:35:36.466808', '03:35:36.630250', '03:35:36.793214']"
2025-07-29,03:35:38.939712,03:35:40.440447,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:35:38.963651', '03:35:39.208937', '03:35:39.372101', '03:35:39.535504', '03:35:39.698674']"
2025-07-29,03:36:59.220116,03:37:00.898535,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:36:59.318929', '03:36:59.481908', '03:36:59.645517', '03:36:59.968712', '03:37:00.293016']"
2025-07-29,03:37:02.317244,03:37:03.825079,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:37:02.332247', '03:37:02.580346', '03:37:02.745549', '03:37:02.908514', '03:37:03.152808']"
2025-07-29,03:37:05.836225,03:37:07.368047,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:37:05.930730', '03:37:06.174393', '03:37:06.337260', '03:37:06.500380', '03:37:06.744498']"
2025-07-29,03:37:08.660110,03:37:10.181809,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:37:08.753764', '03:37:08.998349', '03:37:09.241284', '03:37:09.406282', '03:37:09.569626']"
2025-07-29,03:37:15.890585,03:37:17.387974,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:37:15.905333', '03:37:16.075287', '03:37:16.238044', '03:37:16.400800', '03:37:16.563846']"
2025-07-29,03:37:18.895565,03:37:20.398195,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:37:18.909195', '03:37:19.072051', '03:37:19.314998', '03:37:19.477988', '03:37:19.642665']"
2025-07-29,03:37:25.115095,03:37:26.630080,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:37:25.134830', '03:37:25.297763', '03:37:25.460486', '03:37:25.623503', '03:37:25.788087']"
2025-07-29,03:37:27.828600,03:37:29.337538,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:37:27.842069', '03:37:28.005864', '03:37:28.168590', '03:37:28.331406', '03:37:28.494936']"
2025-07-29,03:37:30.718504,03:37:32.248834,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:37:30.752086', '03:37:30.995661', '03:37:31.158545', '03:37:31.321580', '03:37:31.485473']"
2025-07-29,03:37:33.653975,03:37:35.157249,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:37:33.671846', '03:37:33.835925', '03:37:33.998762', '03:37:34.161807', '03:37:34.326849']"
2025-07-29,03:37:36.544080,03:37:38.065450,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:37:36.575201', '03:37:36.821307', '03:37:36.987256', '03:37:37.150293', '03:37:37.314611']"
2025-07-29,03:37:43.738146,03:37:45.238638,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:37:43.754721', '03:37:43.917812', '03:37:44.080572', '03:37:44.243412', '03:37:44.407623']"
2025-07-29,03:37:49.187910,03:37:50.681173,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:37:49.209328', '03:37:49.373400', '03:37:49.536326', '03:37:49.699161', '03:37:49.862642']"
2025-07-29,03:37:52.018236,03:37:53.518624,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:37:52.032079', '03:37:52.195234', '03:37:52.357629', '03:37:52.519934', '03:37:52.682933']"
2025-07-29,03:37:58.134014,03:37:59.647630,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:37:58.149219', '03:37:58.313343', '03:37:58.476294', '03:37:58.640596', '03:37:58.805676']"
2025-07-29,03:38:04.460144,03:38:05.957725,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:38:04.475917', '03:38:04.719238', '03:38:04.882194', '03:38:05.047909', '03:38:05.211996']"
2025-07-29,03:42:31.501417,03:42:35.095521,00082ED4D6,habituation,go,1,7KHZ.npz,miss,['03:42:31.529992']
2025-07-29,03:56:10.694271,03:56:12.378547,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:56:10.717018', '03:56:11.041799', '03:56:11.284656', '03:56:11.527897', '03:56:11.772304']"
2025-07-29,03:56:14.115639,03:56:15.883073,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:56:14.210034', '03:56:14.453218', '03:56:14.697637', '03:56:15.023365', '03:56:15.268461']"
2025-07-29,03:56:17.368404,03:56:18.908492,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:56:17.461028', '03:56:17.624463', '03:56:17.788845', '03:56:18.112111', '03:56:18.277618']"
2025-07-29,03:56:20.377255,03:56:21.891765,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:56:20.396242', '03:56:20.561521', '03:56:20.804453', '03:56:20.967228', '03:56:21.211026']"
2025-07-29,03:56:23.282233,03:56:24.902261,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:56:23.382009', '03:56:23.545141', '03:56:23.788308', '03:56:24.031896', '03:56:24.275263']"
2025-07-29,03:56:26.329278,03:56:27.848928,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:56:26.343218', '03:56:26.586357', '03:56:26.749164', '03:56:26.992742', '03:56:27.237196']"
2025-07-29,03:56:29.142594,03:56:30.691111,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:56:29.159479', '03:56:29.323292', '03:56:29.648068', '03:56:29.810775', '03:56:30.053680']"
2025-07-29,03:56:31.939229,03:56:33.479284,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:56:31.952881', '03:56:32.197107', '03:56:32.360126', '03:56:32.603273', '03:56:32.846389']"
2025-07-29,03:56:34.820153,03:56:36.339048,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:56:34.837425', '03:56:35.080688', '03:56:35.243707', '03:56:35.486710', '03:56:35.650759']"
2025-07-29,03:56:37.639996,03:56:39.135384,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:56:37.655480', '03:56:37.820497', '03:56:38.063621', '03:56:38.227333', '03:56:38.470218']"
2025-07-29,03:56:40.447236,03:56:42.063708,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:56:40.541506', '03:56:40.784581', '03:56:41.027948', '03:56:41.272000', '03:56:41.435629']"
2025-07-29,03:56:43.393721,03:56:44.908713,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:56:43.408399', '03:56:43.578312', '03:56:43.821552', '03:56:43.984691', '03:56:44.230679']"
2025-07-29,03:56:46.224435,03:56:47.847568,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:56:46.325870', '03:56:46.488632', '03:56:46.731679', '03:56:46.977134', '03:56:47.220388']"
2025-07-29,03:56:49.683832,03:56:51.300163,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:56:49.698806', '03:56:49.943317', '03:56:50.266692', '03:56:50.429769', '03:56:50.674000']"
2025-07-29,03:56:57.731436,03:56:59.279173,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:56:57.744339', '03:56:57.989835', '03:56:58.152922', '03:56:58.397448', '03:56:58.642925']"
2025-07-29,03:57:00.518297,03:57:02.023817,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:57:00.534989', '03:57:00.780121', '03:57:00.942867', '03:57:01.186766', '03:57:01.349862']"
2025-07-29,03:57:03.412191,03:57:04.931858,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:57:03.507215', '03:57:03.670199', '03:57:03.913343', '03:57:04.076537', '03:57:04.319786']"
